segment,row_count,actual_units_total,forecast_units_total,mean_actual_units,mean_forecast_units,mae,rmse,wape,baseline_wape,historical_proxy_wape,mape,median_abs_error,p75_abs_error,p95_abs_error,bias_units,bias_pct,model_beats_baseline_pct,model_beats_historical_proxy_pct,stockout_suspected_count,leftover_suspected_count
category=HOME FRAGRANCE,187,94.0,51.244,0.5026737967914439,0.27403208556149733,0.30743315508021385,0.8020201099003016,0.611595744680851,1.2531808510638298,1.2531808510638298,48.64044,0.053,0.063,2.067,-42.756,-45.48510638297872,48.1283422459893,48.1283422459893,0,8
category=HOT COLD PACKS,11,2.0,1.7239999999999998,0.18181818181818182,0.15672727272727272,0.08400000000000002,0.18464462181075397,0.46200000000000013,2.2035,2.2035,30.0,0.053,0.053,0.3265,-0.27599999999999997,-13.799999999999999,72.72727272727273,72.72727272727273,0,3
category=HYDRATION,152,129.0,85.45,0.8486842105263158,0.562171052631579,0.5111052631578947,1.1444617270738426,0.6022325581395349,1.1443100775193797,1.1443100775193797,48.860814285714284,0.0625,0.50325,2.306849999999994,-43.550000000000004,-33.759689922480625,63.81578947368421,63.81578947368421,8,14
category=IMMUNE HEALTH SUPP,191,93.0,68.99199999999999,0.4869109947643979,0.3612146596858638,0.26259685863874344,0.6551409184569753,0.5393118279569893,1.1991827956989247,1.1991827956989247,40.69301639344261,0.053,0.078,1.266,-24.008000000000003,-25.815053763440865,52.879581151832454,52.879581151832454,0,12
category=INCONTINENCE MEN,30,34.0,16.067,1.1333333333333333,0.5355666666666666,0.7307000000000001,1.3875048708623212,0.6447352941176471,1.096,1.096,50.96741666666666,0.052,1.1567500000000002,3.03505,-17.933,-52.74411764705882,83.33333333333334,83.33333333333334,2,2
category=INCONTINENCE UNISE,10,0.0,0.256,0.0,0.0256,0.0256,0.030903074280724887,0.0,0.0,0.0,0.0,0.029,0.03125,0.053,0.256,0.0,70.0,70.0,0,1
category=INCONTINENCE WOMAN,144,139.0,76.37899999999999,0.9652777777777778,0.5304097222222222,0.6089097222222222,1.8179855361696975,0.6308129496402877,1.0733021582733815,1.0733021582733815,53.21501639344262,0.053,0.6,2.43755,-62.621,-45.051079136690646,63.19444444444444,63.19444444444444,0,12
category=INHALANTS,8,8.0,4.888999999999999,1.0,0.6111249999999999,0.669875,1.2246992998283293,0.669875,0.895875,0.895875,65.175,0.2265,0.6735,2.455749999999999,-3.111,-38.8875,50.0,50.0,0,0
category=INSECT REPELLENT,1,0.0,0.018,0.0,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0,1
category=INSOMNIA,2,1.0,2.3369999999999997,0.5,1.1684999999999999,0.6685,0.9327606874220203,1.337,1.0,1.0,131.9,0.6685,0.9937499999999999,1.25395,1.337,133.7,0.0,0.0,0,1
category=KIND,176,30.0,26.223999999999997,0.17045454545454544,0.149,0.10632954545454544,0.293215500179398,0.6237999999999999,1.7860666666666665,1.7860666666666665,38.88913043478261,0.053,0.053,0.5745,-3.7760000000000007,-12.586666666666668,38.63636363636363,38.63636363636363,0,10
category=LASHES,486,279.0,191.84099999999995,0.5740740740740741,0.39473456790123446,0.32209259259259254,0.7500808858989453,0.5610645161290322,1.462043010752688,1.462043010752688,46.250629629629636,0.053,0.19175,1.8972499999999999,-87.15899999999999,-31.239784946236554,68.3127572016461,68.3127572016461,3,25
category=LIP CARE,464,1405.0,573.7450000000001,3.0280172413793105,1.2365193965517245,1.9964504310344828,6.584970840632687,0.6593259786476868,0.8471366548042704,0.8471366548042704,53.93546333333333,0.4,1.76325,7.93694999999997,-831.2550000000001,-59.16405693950178,63.577586206896555,63.577586206896555,27,57
category=LOREAL,1961,1022.0,605.584,0.5211626721060684,0.3088138704742478,0.3174727180010199,0.9889758681184039,0.6091624266144814,1.280440313111546,1.280440313111546,47.568019138755986,0.053,0.167,1.6,-416.41600000000005,-40.74520547945206,71.85109637939827,71.85109637939827,13,98
category=LOTIONS AND POWDER,25,25.0,11.856,1.0,0.47424,0.728,1.7192950881102407,0.728,1.16332,1.16332,68.358375,0.053,0.4,3.556199999999995,-13.144,-52.576,68.0,68.0,3,3
category=MAKEUP REVOLUTION,775,280.0,179.90999999999997,0.36129032258064514,0.23214193548387094,0.2335096774193548,0.5434854255101377,0.6463214285714285,1.7241892857142855,1.7241892857142855,51.69816326530612,0.053,0.067,1.3,-100.09,-35.746428571428574,51.2258064516129,51.2258064516129,0,17
category=MANICURE PEDICURE,484,438.0,303.769,0.9049586776859504,0.6276219008264463,0.5332830578512398,1.0614747391722643,0.5892899543378997,1.1281438356164382,1.1281438356164382,52.22094170403587,0.063,0.6,2.3,-134.231,-30.646347031963465,65.28925619834712,65.28925619834712,13,24
category=MAX FACTOR,1168,195.0,144.11499999999998,0.16695205479452055,0.12338613013698628,0.1281001712328767,0.36044631176415654,0.7672871794871794,1.8009538461538463,1.8009538461538463,54.56689115646259,0.037,0.053,0.992,-50.885,-26.094871794871793,57.87671232876712,57.87671232876712,0,23
category=MAYBELLINE,2562,1710.0,1035.348,0.667447306791569,0.40411709601873536,0.39195784543325524,0.9936307514653576,0.5872491228070175,1.3846941520467835,1.384694736842105,45.57967489711935,0.053,0.4,1.996,-674.652,-39.45333333333333,71.81889149102264,71.81889149102264,44,217
category=MEDICAL TEST KITS,6,2.0,1.973,0.3333333333333333,0.32883333333333337,0.04016666666666666,0.04611398920067532,0.12049999999999994,0.5,0.5,6.7,0.0355,0.0635,0.067,-0.027000000000000017,-1.3500000000000008,16.666666666666664,16.666666666666664,1,0
category=MEDICATED HAIR,117,105.0,52.203,0.8974358974358975,0.4461794871794872,0.5848803418803419,1.2386546430649366,0.6517238095238095,0.9370857142857143,0.9370857142857143,53.04173076923077,0.053,0.6,3.1135999999999973,-52.797,-50.28285714285714,60.68376068376068,60.68376068376068,17,5
category=MENS BODY WASH,40,11.0,4.265,0.275,0.106625,0.22152500000000003,0.4749212303108801,0.8055454545454546,1.718909090909091,1.718909090909091,73.45555555555555,0.053,0.053,1.0014499999999997,-6.734999999999999,-61.22727272727272,45.0,45.0,0,2
category=MENS DEODORANT,205,202.0,124.56899999999999,0.9853658536585366,0.6076536585365853,0.5429121951219512,1.1169775834595876,0.5509752475247525,1.0514158415841586,1.0514158415841586,47.164927272727276,0.067,0.6,2.067,-77.431,-38.332178217821784,63.90243902439025,63.90243902439025,4,26
category=MENS ELEC GROOMING,24,10.0,10.87,0.4166666666666667,0.45291666666666663,0.17425000000000002,0.312500399999744,0.41819999999999996,1.4274999999999998,1.4274999999999998,34.31666666666666,0.053,0.15025,0.5777499999999999,0.87,8.7,87.5,87.5,0,1
category=MENS GROOM DEODORA,47,35.0,16.433,0.7446808510638298,0.3496382978723404,0.4904893617021276,0.9518914988232191,0.6586571428571428,1.263685714285714,1.263685714285714,57.21915,0.053,0.784,2.067,-18.567,-53.048571428571435,70.2127659574468,70.2127659574468,0,0
category=MENS HAIRCARE,135,72.0,50.254999999999995,0.5333333333333333,0.37225925925925923,0.2654444444444445,0.6238460339491421,0.49770833333333336,1.445263888888889,1.445263888888889,39.034283018867924,0.053,0.067,1.067,-21.745,-30.201388888888893,65.92592592592592,65.92592592592592,2,7
category=MENS SHAVING AIDS,201,87.0,87.537,0.43283582089552236,0.4355074626865672,0.19860199004975124,0.3806562218117288,0.45883908045977007,1.3488045977011496,1.3488045977011496,41.08680555555556,0.053,0.1,0.998,0.5369999999999981,0.6172413793103426,55.223880597014926,55.223880597014926,1,21
category=MENS SKINCARE,136,37.0,32.029999999999994,0.27205882352941174,0.2355147058823529,0.153,0.3995318400033602,0.5623783783783783,1.5423243243243243,1.5423243243243243,42.03620689655173,0.053,0.053,0.64125,-4.97,-13.432432432432432,61.029411764705884,61.029411764705884,2,6
category=MILANI,280,180.0,84.60499999999999,0.6428571428571429,0.3021607142857142,0.4091392857142857,1.0334611558807063,0.6364388888888889,1.4111055555555556,1.4111055555555556,53.22168421052633,0.053,0.4,2.0899000000000054,-95.39500000000001,-52.99722222222223,53.92857142857142,53.92857142857142,5,14
category=MIND BODY BAL SUPP,221,70.0,46.967,0.3167420814479638,0.21252036199095023,0.20534389140271495,0.6218637255964281,0.6483,1.3426571428571428,1.3426571428571428,48.89482608695652,0.053,0.053,0.998,-23.033,-32.90428571428571,44.34389140271493,44.34389140271493,2,17
category=MIXTURES LIQ,35,11.0,11.193,0.3142857142857143,0.3198,0.23088571428571428,0.4526240634976701,0.7346363636363638,1.4923636363636363,1.4923636363636363,49.147875,0.053,0.1405,1.0172999999999999,0.19299999999999978,1.7545454545454526,45.714285714285715,45.714285714285715,0,3
category=MOTHER CARE,17,4.0,0.39499999999999996,0.23529411764705882,0.023235294117647055,0.2575882352941176,0.593916858907135,1.09475,2.2375,2.2375,99.76666666666665,0.034,0.053,1.1979999999999993,-3.6049999999999995,-90.12499999999999,64.70588235294117,64.70588235294117,0,0
category=MOUTH WASHES,100,171.0,84.118,1.71,0.8411799999999999,1.0231599999999998,1.9294892484800221,0.5983391812865497,0.9883742690058478,0.9883742690058478,51.171368421052634,0.1745,1.53725,4.148349999999997,-86.882,-50.80818713450292,60.0,60.0,4,22
category=NATIO,1959,636.0,410.73699999999997,0.32465543644716693,0.20966666666666664,0.21840377743746808,0.5591669389777418,0.6727248427672955,1.5987122641509433,1.5987122641509433,52.392543181818176,0.053,0.053,1.103299999999997,-225.26300000000003,-35.418710691823904,63.603879530372645,63.603879530372645,3,145
category=NATURAL,1196,1246.0,573.8009999999999,1.0418060200668897,0.4797667224080267,0.6946112040133781,1.7401034094036079,0.6667375601926164,0.9891861958266454,0.9891861958266454,53.01158553791887,0.061,0.8414999999999999,3.067,-672.1990000000001,-53.948555377207065,64.04682274247492,64.04682274247492,78,111
category=NATURAL DEODORANT,47,83.0,58.30399999999998,1.7659574468085106,1.240510638297872,0.7107234042553192,1.0478794595286842,0.4024578313253013,0.7090240963855421,0.7090240963855421,35.218575,0.543,0.9115,2.6,-24.696,-29.75421686746988,70.2127659574468,70.2127659574468,7,5
category=NUDE BY NATURE,713,248.0,169.01,0.34782608695652173,0.23704067321178118,0.21351472650771386,0.5081489522214513,0.6138548387096774,1.4858104838709678,1.4858104838709678,47.11410752688171,0.053,0.061,1.067,-78.99000000000001,-31.850806451612907,66.7601683029453,66.7601683029453,2,33
category=NUTRITION SUPPS,13,8.0,5.038,0.6153846153846154,0.38753846153846155,0.3252307692307692,0.637489547425621,0.5285,1.9625,1.9625,51.370000000000005,0.053,0.355,1.3799999999999986,-2.962,-37.025000000000006,53.84615384615385,53.84615384615385,2,3
category=NYX,2020,1851.0,963.4950000000001,0.9163366336633664,0.4769777227722773,0.5795153465346535,1.3375058498993009,0.6324262560777958,1.0841150729335496,1.0841150729335496,51.61972926267281,0.053,0.6,2.7565499999999994,-887.505,-47.94732576985413,66.68316831683168,66.68316831683168,67,175
category=OPALLAC,137,44.0,29.492,0.32116788321167883,0.21527007299270073,0.20921167883211678,0.47791737978212323,0.6514090909090909,1.852159090909091,1.852159090909091,55.46779310344828,0.053,0.053,1.1745999999999948,-14.508000000000001,-32.972727272727276,79.56204379562044,79.56204379562044,2,22
category=ORAL ELECTRICAL,222,188.0,116.18199999999999,0.8468468468468469,0.5233423423423423,0.45881081081081077,0.9513822708171649,0.5417872340425531,0.9543351063829788,0.9543351063829788,42.54358715596329,0.053,0.4995,2.067,-71.818,-38.20106382978724,57.20720720720721,57.20720720720721,13,26
category=PAIN LIQUIDS,27,9.0,4.066999999999999,0.3333333333333333,0.1506296296296296,0.2421111111111111,0.4437507224824582,0.7263333333333333,1.3159999999999998,1.3159999999999998,63.69375,0.053,0.2405,0.9974,-4.933000000000001,-54.811111111111124,62.96296296296296,62.96296296296296,0,5
category=PAIN TABS CAPS,72,78.0,76.338,1.0833333333333333,1.06025,0.5882777777777778,0.9979156054274108,0.543025641025641,1.011525641025641,1.011525641025641,64.15706976744185,0.4,0.97575,2.0329,-1.6619999999999995,-2.1307692307692303,51.388888888888886,51.388888888888886,5,7
category=PAPER PRODUCTS,28,116.0,76.97300000000001,4.142857142857143,2.7490357142857147,2.23725,4.213454169172163,0.5400258620689655,0.8953706896551724,0.8953706896551724,46.27082608695653,0.8345,2.599,7.357749999999998,-39.027,-33.643965517241384,67.85714285714286,67.85714285714286,3,6
category=PERSONAL WASH,525,753.0,403.244,1.4342857142857144,0.7680838095238096,0.9997257142857143,5.288923317561677,0.6970199203187251,1.1617065073041168,1.1617065073041168,50.15137164750958,0.067,0.669,3.119799999999997,-349.75600000000003,-46.44833997343958,63.23809523809524,63.23809523809524,30,62
category=PHYS ACTIVITY SUPP,427,201.0,127.69099999999999,0.4707259953161593,0.2990421545667447,0.2821007025761124,0.6809611044407192,0.5992885572139303,1.1905920398009953,1.1905920398009953,49.686946564885496,0.053,0.067,1.1926999999999999,-73.309,-36.472139303482585,48.24355971896955,48.24355971896955,8,30
category=REMOVAL WAX CREAM,178,150.0,94.25899999999999,0.8426966292134831,0.5295449438202247,0.49018539325842686,0.8556366280880235,0.5816866666666666,1.2537466666666668,1.2537466666666668,54.83928235294119,0.053,0.996,2.0075000000000007,-55.741,-37.160666666666664,64.60674157303372,64.60674157303372,7,21
category=RESPIRATORY AND SL,2,0.0,0.106,0.0,0.053,0.053,0.053,0.0,0.0,0.0,0.0,0.053,0.053,0.053,0.106,0.0,0.0,0.0,0,1
category=REVLON,2558,599.0,420.31899999999996,0.2341673182173573,0.16431548084440967,0.14674003127443314,0.38279448336837807,0.6266460767946578,1.7833038397328882,1.7833038397328882,47.89471578947368,0.053,0.053,0.998,-178.681,-29.829883138564277,64.15168100078186,64.15168100078186,8,192
category=REVOLUTION PRO,67,15.0,14.238999999999999,0.22388059701492538,0.21252238805970147,0.12577611940298508,0.3285862752741013,0.5618000000000001,2.255533333333333,2.255533333333333,30.19725,0.037,0.053,0.533,-0.761,-5.073333333333333,52.23880597014925,52.23880597014925,0,0
category=RIMMEL,2315,810.0,569.303,0.34989200863930886,0.24591922246220302,0.20902850971922243,0.5670616496209582,0.5974086419753086,1.3019456790123458,1.3019456790123458,45.13587157534246,0.053,0.062,1.067,-240.69700000000006,-29.715679012345685,64.66522678185746,64.66522678185746,7,91
category=SALLY HANSEN,1060,423.0,291.466,0.39905660377358493,0.2749679245283019,0.2235981132075472,0.5346332670052242,0.5603167848699763,1.42080378250591,1.42080378250591,44.21637666666667,0.053,0.067,1.067,-131.53400000000002,-31.09550827423168,66.32075471698113,66.32075471698113,13,46
category=SEASONAL,11,2.0,1.124,0.18181818181818182,0.1021818181818182,0.10472727272727274,0.2166769694520142,0.5760000000000001,1.0,1.0,50.7,0.018,0.018,0.507,-0.876,-43.8,18.181818181818183,18.181818181818183,2,0
category=SEASONAL CONFEC,2,0.0,0.036,0.0,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.018,0.018,0.018,0.036,0.0,0.0,0.0,0,0
category=SEXUAL HEALTH,46,37.0,32.892999999999994,0.8043478260869565,0.7150652173913042,0.38076086956521743,0.6819082081540199,0.4733783783783784,0.9427837837837837,0.9427837837837837,44.76145833333334,0.1995,0.49775,1.04975,-4.106999999999999,-11.099999999999998,56.52173913043478,56.52173913043478,2,4
category=SHAMPOO CONDITIONE,1809,1840.0,929.7280000000001,1.0171365395245993,0.5139458264234384,0.6494693200663351,1.8012862810906962,0.6385271739130435,1.0486309782608696,1.0486309782608696,49.692714788732395,0.061,0.6,2.9607999999999928,-910.2719999999999,-49.471304347826084,67.82752902155887,67.82752902155887,99,230
category=SINGLES FEMALE,1283,316.0,213.15999999999997,0.24629773967264224,0.1661418550272798,0.15950116913484022,0.5291719129772685,0.6475949367088607,1.2919367088607594,1.2919367088607594,47.319669902912615,0.034,0.053,0.9977999999999997,-102.84,-32.54430379746835,29.46219797349961,29.46219797349961,16,56
category=SINGLES MALE,512,113.0,82.51499999999999,0.220703125,0.16116210937499997,0.143462890625,0.4694629390823891,0.6500265486725663,1.2350530973451328,1.2350530973451328,45.02426190476191,0.034,0.053,0.6359999999999991,-30.484999999999996,-26.977876106194685,26.5625,26.5625,7,19
category=SINUS,86,59.0,40.434,0.686046511627907,0.4701627906976744,0.40302325581395343,0.9227588815548577,0.587457627118644,1.254779661016949,1.254779661016949,47.3758787878788,0.053,0.4,1.8985,-18.566000000000003,-31.467796610169497,75.5813953488372,75.5813953488372,6,5
category=SMOKING GUM,66,9.0,7.375,0.13636363636363635,0.11174242424242424,0.12831818181818183,0.3805721171652442,0.9410000000000002,1.5123333333333333,1.5123333333333333,61.67142857142857,0.045,0.053,0.44575000000000004,-1.6249999999999998,-18.055555555555554,30.303030303030305,30.303030303030305,0,1
category=SMOKING LOZENGE,35,9.0,10.495000000000001,0.2571428571428571,0.2998571428571429,0.1354,0.2681297660249071,0.5265555555555556,1.4737777777777776,1.4737777777777776,43.88125,0.053,0.053,0.6373999999999991,1.4949999999999997,16.611111111111107,51.42857142857142,51.42857142857142,0,1
category=SMOKING PATCH,15,1.0,1.3529999999999998,0.06666666666666667,0.09019999999999999,0.0302,0.033963706118934275,0.453,2.6069999999999998,2.6069999999999998,5.0,0.029,0.042,0.053,0.353,35.3,40.0,40.0,0,1
category=SMOKING SPRAY,14,2.0,1.3709999999999998,0.14285714285714285,0.0979285714285714,0.10321428571428569,0.27940587477206497,0.7224999999999998,2.9599999999999995,2.9599999999999995,51.85,0.035500000000000004,0.053,0.3973999999999996,-0.6289999999999997,-31.449999999999985,78.57142857142857,78.57142857142857,0,1
category=SNACKS,16,33.0,37.497,2.0625,2.3435625,0.8631875,1.2818232863776504,0.4185151515151515,0.7273030303030302,0.7273030303030302,64.73525,0.4,1.2502499999999999,2.74725,4.497,13.627272727272727,62.5,62.5,0,0
category=SPORTS NUTRITION,34,55.0,15.468,1.6176470588235294,0.45494117647058824,1.337,3.9009716964457186,0.8265090909090909,0.9312909090909092,0.9312909090909092,65.86975,0.06,0.997,5.062799999999991,-39.53200000000001,-71.87636363636366,44.11764705882353,44.11764705882353,0,4
category=SUN PROTECTION,842,1893.0,646.7270000000001,2.2482185273159145,0.7680843230403801,1.6806353919239907,4.9122813380526695,0.7475409403063921,0.7876603275224512,0.7876603275224512,57.49090548204158,0.4,1.55975,6.789999999999986,-1246.2730000000001,-65.83586899101955,56.057007125890735,56.057007125890735,81,168
category=TAN APPLICATOR,80,167.0,68.43599999999999,2.0875,0.8554499999999999,1.37625,2.8296645737613497,0.6592814371257485,0.8289101796407186,0.8289101796407186,54.11521276595744,0.35,1.32925,7.5154499999999995,-98.56399999999998,-59.020359281437116,57.49999999999999,57.49999999999999,8,10
category=TAN SET AND REMOVE,24,14.0,9.035,0.5833333333333334,0.37645833333333334,0.4252916666666667,0.7581013289791807,0.7290714285714286,1.1269285714285713,1.1269285714285713,67.289625,0.053,0.65025,1.4980499999999994,-4.965,-35.464285714285715,66.66666666666666,66.66666666666666,0,2
category=TANNING SKIN,667,388.0,253.97899999999998,0.5817091454272864,0.38077811094452774,0.34344977511244373,0.7802704476745501,0.5904149484536081,1.1941701030927834,1.1941701030927834,47.37864285714285,0.053,0.4,1.5798999999999954,-134.02100000000002,-34.54149484536082,64.46776611694153,64.46776611694153,20,52
category=THE QUICK FLICK,242,230.0,115.10399999999998,0.9504132231404959,0.4756363636363636,0.6118925619834712,1.2805625152142712,0.643817391304348,1.3646304347826088,1.3646304347826088,55.14982300884956,0.0665,0.8295,2.527549999999999,-114.89599999999999,-49.954782608695645,63.63636363636363,63.63636363636363,1,28
category=THERAPEUTIC,1068,3179.0,894.8340000000001,2.9765917602996255,0.8378595505617978,2.5028333333333332,11.150188776470841,0.8408386284995281,0.9779786096256684,0.9779786096256684,64.20284210526316,0.4,1.6,9.751449999999995,-2284.166,-71.85171437558981,66.29213483146067,66.29213483146067,150,163
category=THROAT TREATMENT,111,98.0,80.284,0.8828828828828829,0.7232792792792794,0.4301981981981982,0.8384448388222971,0.487265306122449,1.0710102040816327,1.0710102040816327,46.58630357142857,0.067,0.6,1.55,-17.716000000000008,-18.077551020408173,54.054054054054056,54.054054054054056,2,19
category=TOOTHBRUSHES,171,600.0,180.123,3.508771929824561,1.0533508771929825,3.0642748538011695,25.33932827601261,0.8733183333333333,1.1832366666666667,1.1832366666666667,54.61420370370371,0.4,1.5085000000000002,4.2165,-419.877,-69.9795,64.32748538011695,64.32748538011695,9,39
category=TOOTHPASTE,475,839.0,400.133,1.7663157894736843,0.8423852631578947,1.1228105263157895,1.9647182505923149,0.6356793802145412,0.9355423122765197,0.9355423122765197,55.1211472392638,0.432,1.6,4.067,-438.86699999999996,-52.3083432657926,59.578947368421055,59.578947368421055,40,71
category=TRAVEL ACCESSORIES,95,103.0,78.306,1.0842105263157895,0.8242736842105263,0.6648631578947367,1.220863896030831,0.6132233009708737,1.158883495145631,1.158883495145631,60.439840000000004,0.067,0.995,3.067,-24.693999999999996,-23.974757281553394,69.47368421052632,69.47368421052632,1,6
category=TREATMENT,901,1429.0,592.4209999999999,1.5860155382907881,0.6575149833518312,1.1103584905660377,3.4724024178671056,0.7000930720783765,0.938927921623513,0.938927921623513,52.800885032537956,0.067,0.994,5.996,-836.5790000000001,-58.542967109867035,62.04217536071032,62.04217536071032,65,116
category=WEIGHT MANAGEMENT,64,20.0,17.848,0.3125,0.278875,0.1545,0.3517265450602215,0.4943999999999999,1.32195,1.32195,37.38886666666667,0.037,0.053,1.0545499999999994,-2.1519999999999997,-10.759999999999998,45.3125,45.3125,1,3
category=WOMENS DEODORANT,374,646.0,350.75199999999995,1.7272727272727273,0.9378395721925132,0.9944438502673796,1.7434784595851576,0.5757306501547987,0.9904674922600619,0.9904674922600619,49.29881153846154,0.4,1.28875,4.078549999999999,-295.24799999999993,-45.70402476780185,66.84491978609626,66.84491978609626,40,87
category=WOMENS ELEC HAIR R,43,28.0,13.431,0.6511627906976745,0.3123488372093023,0.4516976744186046,0.8907997060389444,0.6936785714285715,0.9480714285714286,0.9480714285714286,64.79266666666666,0.053,0.5015000000000001,2.0655,-14.569,-52.03214285714286,48.837209302325576,48.837209302325576,2,3
category=WOMENS HEALTH SUPP,251,143.0,83.10199999999998,0.5697211155378487,0.3310836653386453,0.34035059760956177,0.8409433329559298,0.5973986013986013,1.3853426573426573,1.3853426573426573,49.9731375,0.053,0.10400000000000001,1.9495,-59.898,-41.88671328671329,56.97211155378486,56.97211155378486,11,18
category=WOMENS SHAVING AID,267,213.0,156.377,0.797752808988764,0.5856816479400749,0.417876404494382,0.7987747663395633,0.5238169014084507,1.2790140845070426,1.2790140845070426,46.0378,0.067,0.5305,1.9967000000000001,-56.623000000000005,-26.583568075117377,67.41573033707866,67.41573033707866,11,42
category=WOUNDCARE,190,260.0,185.64600000000004,1.368421052631579,0.977084210526316,0.7225789473684212,1.4696776051766913,0.5280384615384615,0.9730076923076924,0.9730076923076924,49.48179797979798,0.0685,0.867,3.1689999999999943,-74.35399999999998,-28.597692307692302,53.1578947368421,53.1578947368421,7,42
_discount_band=0.0,14,16.0,10.498000000000001,1.1428571428571428,0.7498571428571429,0.7125714285714287,2.0356735284140512,0.6235000000000002,1.0,1.0,43.90885714285714,0.057999999999999996,0.10375000000000001,3.3153499999999974,-5.502,-34.387499999999996,42.857142857142854,42.857142857142854,0,4
_discount_band=0-10,52271,48839.0,24256.238999999998,0.9343421782632817,0.46404773201201427,0.6287436437030094,3.3911353122619996,0.6729265341223203,1.082576199348881,1.0825762198243207,51.55035132993214,0.053,0.444,2.6,-24582.761,-50.33428407625053,61.63073214593177,61.63073214593177,1720,4711
release_ready=NO,52285,48855.0,24266.737,0.9343980109017883,0.46412426126039974,0.628766089700679,3.3908448924721455,0.6729103469450415,1.0825491556647222,1.0825491761334562,51.54770276292335,0.053,0.444,2.6,-24588.263,-50.32906150854569,61.62570526919766,61.62570526919766,1720,4715
source_quality=LOW,7117,20461.0,13037.422999999999,2.8749473092595195,1.8318705915413795,1.6844514542644373,5.33641474636574,0.5859068960461365,0.6871765798348076,0.6871765798348076,49.908870133560676,0.6,1.6,5.912199999999999,-7423.577,-36.28159425248033,57.98791625684979,57.98791625684979,765,1196
source_quality=UNSAFE,45168,28394.0,11229.313999999998,0.6286308891250443,0.24861215905065528,0.46242459263195185,2.9702552253321897,0.7356059026554906,1.367458582799183,1.367458618017891,52.42428765769874,0.053,0.067,2.067,-17164.686,-60.451806719729525,62.198901877435354,62.198901877435354,955,3519
