sku_number,department,category,promo_type,inferred_supplier_number,raw_predicted_units_sold,calibrated_predicted_units_sold,feature_probability_expected_units_consensus,feature_historical_units_same_discount_avg,feature_sparse_demand_evidence_available_flag,feature_probability_model_use_flag,feature_historical_promo_events_same_discount,policy_adjustment_reason,flat_modal_raw_value
93969,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.0909090909090909,0.0909090909090909,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
91952,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
802158,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,7.142857142857142e-08,0.0,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
93973,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.2727272727272727,0.2727272727272727,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
62225,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.3333333333333333,0.3333333333333333,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
196003,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0147,0.6363636363636364,0.6363636363636364,1.0,1.0,22.0,weak_elasticity_uplift_restraint,0.0528
91882,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
95879,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
30162,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.25,0.25,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
90983,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
67964,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.5625,0.5625,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
24418,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.0476190476190476,0.0476190476190476,1.0,1.0,21.0,weak_elasticity_uplift_restraint,0.0528
91069,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
90987,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91946,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91015,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91903,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
92155,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
189263,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0147,0.3043478260869565,0.3043478260869565,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
97544,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
197170,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.1428571428571428,0.1428571428571428,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
46754,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.0869565217391304,1.0869565217391304,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
95886,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91058,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91938,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
96469,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
198729,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.4,0.4,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
96617,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
95834,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
30536,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0147,0.6956521739130435,0.6956521739130435,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
192992,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.2857142857142857,0.2857142857142857,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
91965,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
30537,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.2608695652173914,1.2608695652173914,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
92147,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98106,HAIRCARE,DRY SHAMPOO,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91061,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91036,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91941,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
192941,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0301,1.9090909090909092,1.9090909090909092,1.0,1.0,22.0,weak_elasticity_uplift_restraint,0.0528
93978,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.0909091363636363,0.0909090909090909,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
167591,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167567,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167566,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
94772,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-08,0.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
94771,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-08,0.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
198734,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.3333333333333333,0.3333333333333333,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
97816,HAIRCARE,DRY SHAMPOO,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
189240,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.173913043478261,1.173913043478261,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
91022,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
92167,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91459,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0010733333333333,0.66666675,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
167078,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167077,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91079,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
70359,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,1.588235294117647,1.588235294117647,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
95873,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91855,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167140,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,0.0938,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
192118,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.4230769230769231,0.4230769230769231,1.0,1.0,26.0,weak_elasticity_uplift_restraint,0.0528
47656,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.5454545454545454,0.5454545454545454,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
55218,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.4782608695652174,0.4782608695652174,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
95844,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
521062,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0010733333333333,0.6,0.6,1.0,1.0,20.0,weak_elasticity_uplift_restraint,0.0528
90161,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,6.25e-08,0.0,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
195412,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,0.2352941176470588,0.2352941176470588,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
92171,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
92168,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
67699,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.5625,0.5625,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
97815,HAIRCARE,DRY SHAMPOO,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
94696,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.1111111666666666,0.1111111111111111,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
54384,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.2222222222222222,0.2222222222222222,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
91035,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
94704,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-08,0.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
94053,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,0.1428571428571428,0.1428571428571428,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
199053,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,1.625,1.625,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
195431,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,1.2352941176470589,1.2352941176470589,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
92152,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
90981,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
94104,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.250000125,0.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
90991,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
36653,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,4.166666666666666e-08,0.0,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
91943,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
96630,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
96628,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
96621,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
96618,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
96613,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
91935,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
1229,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.0869565217391304,1.0869565217391304,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
96657,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
96651,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
96650,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
96649,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
96648,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
96655,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
96654,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
96653,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
96638,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
91918,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
96471,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96470,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
91875,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
96457,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
91963,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91041,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
63031,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.9090909090909092,2.0,1.0,1.0,21.0,weak_elasticity_uplift_restraint,0.0528
94694,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,6.25e-08,0.0,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
91932,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
90982,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167596,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91899,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167117,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
192845,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0010733333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
193314,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,1e-07,0.0,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
95881,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167089,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167088,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167134,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
21964,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91927,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
90791,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0021,0.01575,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
90994,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91879,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
94679,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,6.25e-08,0.0,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
668319,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,5.5555555555555555e-08,0.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
90992,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91968,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91909,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
34113,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.6875,0.6875,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
91865,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167126,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167125,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
44388,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,0.75,0.75,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
88731,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,2.25,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
87606,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.3846153846153846,0.3846153846153846,1.0,1.0,13.0,weak_elasticity_uplift_restraint,0.0528
95884,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167123,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167118,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167090,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91917,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91012,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
90993,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167120,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
195987,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0147,0.15,0.15,1.0,1.0,20.0,weak_elasticity_uplift_restraint,0.0528
192181,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.3043478260869565,0.3043478260869565,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
167086,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
62234,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.5,0.5,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
32659,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,1.25,1.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
167121,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167097,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91955,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
54933,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.4444444444444444,0.4444444444444444,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
93972,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.1818181818181818,0.1818181818181818,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
