SKU,description,promotion,current_governed_action,validated_brain_action,original_phase5q_brain_value,brain_validated_action_label,brain_validated_expected_value,brain_value_gap_vs_current,brain_validated_confidence_score,top_leak_safe_features,unsafe_flag,promo_demand_source_quality,value_delta_after_leakage_control,leak_safe_confidence,governance_status,buyer_check
87550,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,312.446,HOLD_FOR_REPLENISHMENT,319.42,-122.572,48.5,current_soh,NO,LOW,6.974,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
184834,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,3.208,HOLD_FOR_REPLENISHMENT,47.093,-19.347,48.5,current_soh,NO,LOW,43.885,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
65583,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,43.887,BUYER_REVIEW_REQUIRED,46.233,6.447,48.5,current_soh,NO,LOW,2.346,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
90851,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,24.092,HOLD_FOR_REPLENISHMENT,45.885,-14.159,48.5,current_soh,NO,UNSAFE,21.793,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
185219,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,107.731,BUYER_REVIEW_REQUIRED,45.882,62.238,57.5,current_soh,NO,UNSAFE,-61.849,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
198636,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,19.293,BLOCKED_UNSAFE,44.326,4.982,48.5,current_soh,YES,UNSAFE,25.033,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
192805,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,20.085,BUYER_REVIEW_REQUIRED,44.186,-2.686,48.5,current_soh,NO,LOW,24.101,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
42784,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,98.82,BUYER_REVIEW_REQUIRED,43.494,55.298,57.5,current_soh,NO,LOW,-55.326,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
91442,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,34.979,BUYER_REVIEW_REQUIRED,42.838,-9.973,48.5,current_soh,NO,UNSAFE,7.859,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94039,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,51.177,BUYER_REVIEW_REQUIRED,42.747,3.893,48.5,current_soh,NO,UNSAFE,-8.43,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
87452,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,18.271,BLOCKED_UNSAFE,42.746,-4.281,48.5,current_soh,YES,LOW,24.475,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
91442,0.0,unknown,NO_BUY_RUN_DOWN,HOLD_FOR_REPLENISHMENT,-2.831,HOLD_FOR_REPLENISHMENT,42.555,8.514,48.5,current_soh,NO,LOW,45.386,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
50722,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,69.28,HOLD_FOR_REPLENISHMENT,42.375,19.552,48.5,current_soh,NO,LOW,-26.905,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
42784,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,1.325,BLOCKED_UNSAFE,41.366,4.163,48.5,current_soh,YES,UNSAFE,40.041,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
90015,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,66.382,BUYER_REVIEW_REQUIRED,41.316,10.156,48.5,current_soh,NO,UNSAFE,-25.066,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
87547,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,101.459,HOLD_FOR_REPLENISHMENT,40.786,46.783,48.5,current_soh,NO,UNSAFE,-60.673,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
24358,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,53.477,HOLD_FOR_REPLENISHMENT,40.444,-18.17,56.6,current_soh,NO,LOW,-13.033,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
24553,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,31.207,BUYER_REVIEW_REQUIRED,40.015,4.186,48.5,current_soh,NO,LOW,8.808,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
91440,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,12.758,HOLD_FOR_REPLENISHMENT,39.282,-6.263,48.5,current_soh,NO,UNSAFE,26.524,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94563,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,6.64,HOLD_FOR_REPLENISHMENT,38.831,-0.565,56.6,current_soh,NO,LOW,32.191,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
267575,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,51.152,BUYER_REVIEW_REQUIRED,38.757,1.926,48.5,current_soh,NO,UNSAFE,-12.395,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188851,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,31.975,BUYER_REVIEW_REQUIRED,38.469,3.159,48.5,current_soh,NO,LOW,6.494,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
67282,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-8.71,HOLD_FOR_REPLENISHMENT,38.124,-10.388,48.5,current_soh,NO,LOW,46.834,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
483796,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,28.558,HOLD_FOR_REPLENISHMENT,38.105,-4.274,48.5,current_soh,NO,LOW,9.547,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188705,0.0,unknown,HOLD_FOR_REPLENISHMENT,BLOCKED_UNSAFE,34.813,HOLD_FOR_REPLENISHMENT,37.673,17.938,48.5,current_soh,NO,LOW,2.86,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199068,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,36.676,HOLD_FOR_REPLENISHMENT,37.435,-22.138,48.5,current_soh,NO,LOW,0.759,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
193125,0.0,unknown,HOLD_FOR_REPLENISHMENT,HOLD_FOR_REPLENISHMENT,71.268,HOLD_FOR_REPLENISHMENT,37.273,26.193,48.5,current_soh,NO,LOW,-33.995,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
340014,0.0,unknown,HOLD_FOR_REPLENISHMENT,HOLD_FOR_REPLENISHMENT,73.291,BUYER_REVIEW_REQUIRED,36.873,26.508,48.5,current_soh,NO,LOW,-36.418,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
92899,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,50.9,HOLD_FOR_REPLENISHMENT,36.869,3.398,48.5,current_soh,NO,LOW,-14.031,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188739,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,32.6,HOLD_FOR_REPLENISHMENT,36.449,-3.421,48.5,current_soh,NO,LOW,3.849,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
90766,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,35.54,BUYER_REVIEW_REQUIRED,36.303,-0.004,48.5,current_soh,NO,LOW,0.763,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188721,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,-4.559,HOLD_FOR_REPLENISHMENT,36.156,-1.719,56.6,current_soh,NO,LOW,40.715,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94457,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,148.121,BUYER_REVIEW_REQUIRED,36.112,91.927,56.6,current_soh,NO,LOW,-112.009,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
948845,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,12.476,HOLD_FOR_REPLENISHMENT,35.949,-4.176,48.5,current_soh,NO,LOW,23.473,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
87452,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,54.034,HOLD_FOR_REPLENISHMENT,35.652,2.091,56.6,current_soh,NO,LOW,-18.382,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
193454,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,31.514,BUYER_REVIEW_REQUIRED,35.117,2.503,56.6,current_soh,NO,LOW,3.603,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
192215,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-3.183,HOLD_FOR_REPLENISHMENT,34.971,-11.595,56.6,current_soh,NO,LOW,38.154,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
65606,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,35.191,BUYER_REVIEW_REQUIRED,34.824,9.892,48.5,current_soh,NO,LOW,-0.367,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
65583,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,46.624,BLOCKED_UNSAFE,34.657,-8.675,57.5,current_soh,YES,LOW,-11.967,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94039,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,36.671,BUYER_REVIEW_REQUIRED,34.594,-2.235,48.5,current_soh,NO,LOW,-2.077,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94563,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,5.584,HOLD_FOR_REPLENISHMENT,34.471,-0.557,56.6,current_soh,NO,LOW,28.887,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
42806,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,11.103,BUYER_REVIEW_REQUIRED,34.429,0.55,56.6,current_soh,NO,LOW,23.326,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
307831,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,118.637,BUYER_REVIEW_REQUIRED,34.157,7.069,48.5,current_soh,NO,UNSAFE,-84.48,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
194018,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,53.093,BUYER_REVIEW_REQUIRED,34.099,5.332,56.6,current_soh,NO,LOW,-18.994,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
90155,0.0,unknown,HOLD_FOR_REPLENISHMENT,HOLD_FOR_REPLENISHMENT,67.26,HOLD_FOR_REPLENISHMENT,33.739,36.24,48.5,current_soh,NO,LOW,-33.521,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
58669,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,54.121,HOLD_FOR_REPLENISHMENT,33.738,28.865,48.5,current_soh,NO,LOW,-20.383,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
192258,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,12.683,BUYER_REVIEW_REQUIRED,33.495,0.191,48.5,current_soh,NO,LOW,20.812,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
194029,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,40.822,BLOCKED_UNSAFE,33.297,17.63,57.5,current_soh,YES,UNSAFE,-7.525,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
90142,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,32.533,HOLD_FOR_REPLENISHMENT,33.184,5.662,48.5,current_soh,NO,LOW,0.651,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199803,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,28.541,HOLD_FOR_REPLENISHMENT,32.814,8.653,48.5,current_soh,NO,UNSAFE,4.273,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
73699,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,54.16,HOLD_FOR_REPLENISHMENT,32.695,10.112,48.5,current_soh,YES,LOW,-21.465,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
91441,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,47.153,HOLD_FOR_REPLENISHMENT,32.49,26.381,48.5,current_soh,YES,UNSAFE,-14.663,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
65586,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,36.48,HOLD_FOR_REPLENISHMENT,32.408,-8.535,57.5,current_soh,NO,LOW,-4.072,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
87755,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,27.6,BUYER_REVIEW_REQUIRED,31.698,3.538,49.7,current_soh,NO,LOW,4.098,49.7,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
44022,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,38.261,BLOCKED_UNSAFE,31.547,13.802,57.5,current_soh,YES,UNSAFE,-6.714,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
88080,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,22.299,BUYER_REVIEW_REQUIRED,31.459,13.92,57.5,current_soh,YES,LOW,9.16,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94668,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,38.266,BLOCKED_UNSAFE,31.16,2.574,57.5,current_soh,YES,UNSAFE,-7.106,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
87470,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,0.217,BUYER_REVIEW_REQUIRED,31.019,-0.252,48.5,current_soh,NO,LOW,30.802,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
65589,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,43.266,HOLD_FOR_REPLENISHMENT,30.938,-32.937,57.5,current_soh,NO,LOW,-12.328,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
196288,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,192.725,HOLD_FOR_REPLENISHMENT,30.9,9.51,48.5,current_soh,NO,LOW,-161.825,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
11895,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,0.753,HOLD_FOR_REPLENISHMENT,30.568,0.312,56.6,current_soh,NO,LOW,29.815,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
65559,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,50.499,BLOCKED_UNSAFE,30.514,15.547,48.5,current_soh,YES,UNSAFE,-19.985,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
192805,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,26.037,BUYER_REVIEW_REQUIRED,30.425,-7.022,48.5,current_soh,NO,UNSAFE,4.388,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
40356,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,54.521,HOLD_FOR_REPLENISHMENT,30.347,-19.814,56.6,current_soh,NO,LOW,-24.174,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199901,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,38.537,BLOCKED_UNSAFE,30.245,13.319,57.5,current_soh,YES,UNSAFE,-8.292,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
192047,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,-8.25,BUYER_REVIEW_REQUIRED,30.24,1.004,48.5,current_soh,NO,UNSAFE,38.49,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
611053,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,39.511,HOLD_FOR_REPLENISHMENT,30.226,-1.635,48.5,current_soh,NO,LOW,-9.285,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94062,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,26.936,BUYER_REVIEW_REQUIRED,30.164,-0.325,48.5,current_soh,NO,LOW,3.228,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
88081,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,7.734,BUYER_REVIEW_REQUIRED,29.949,-11.325,56.6,current_soh,NO,LOW,22.215,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
192083,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,20.49,HOLD_FOR_REPLENISHMENT,29.946,-0.148,56.6,current_soh,NO,LOW,9.456,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
4995,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-5.918,HOLD_FOR_REPLENISHMENT,29.874,-8.7,48.5,current_soh,NO,LOW,35.792,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
90152,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,28.392,HOLD_FOR_REPLENISHMENT,29.733,10.403,48.5,current_soh,NO,LOW,1.341,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
44021,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,41.791,BLOCKED_UNSAFE,29.69,7.404,57.5,current_soh,YES,LOW,-12.101,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
188707,0.0,unknown,HOLD_FOR_REPLENISHMENT,BLOCKED_UNSAFE,27.044,BUYER_REVIEW_REQUIRED,29.347,12.284,48.5,current_soh,NO,LOW,2.303,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
698520,0.0,unknown,HOLD_FOR_REPLENISHMENT,BUYER_REVIEW_REQUIRED,68.793,BUYER_REVIEW_REQUIRED,29.347,36.254,48.5,current_soh,NO,LOW,-39.446,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
68267,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,31.784,HOLD_FOR_REPLENISHMENT,29.296,-5.684,50.6,current_soh,NO,LOW,-2.488,50.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
198880,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,-12.942,HOLD_FOR_REPLENISHMENT,29.239,-0.752,48.5,current_soh,NO,LOW,42.181,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
89753,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,25.901,HOLD_FOR_REPLENISHMENT,29.081,1.877,48.5,current_soh,NO,UNSAFE,3.18,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
92331,0.0,unknown,BLOCKED_UNSAFE,BUYER_REVIEW_REQUIRED,14.841,BLOCKED_UNSAFE,28.956,-8.065,48.5,current_soh,YES,UNSAFE,14.115,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
195107,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,-3.825,HOLD_FOR_REPLENISHMENT,28.897,-2.968,48.5,current_soh,NO,LOW,32.722,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
55228,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,4.152,BLOCKED_UNSAFE,28.775,1.938,53.9,current_soh,YES,UNSAFE,24.623,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
88081,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,25.058,HOLD_FOR_REPLENISHMENT,28.749,12.425,48.5,current_soh,NO,UNSAFE,3.691,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
192181,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,43.078,HOLD_FOR_REPLENISHMENT,28.599,9.594,57.5,current_soh,YES,LOW,-14.479,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
10045,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,67.135,BUYER_REVIEW_REQUIRED,28.586,-7.042,48.5,current_soh,NO,LOW,-38.549,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
193268,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,47.385,BLOCKED_UNSAFE,28.397,19.45,53.9,current_soh,YES,LOW,-18.988,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
267575,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,15.879,BLOCKED_UNSAFE,28.081,-0.98,48.5,current_soh,YES,UNSAFE,12.202,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
24553,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,11.103,BUYER_REVIEW_REQUIRED,28.008,-4.988,56.6,current_soh,NO,LOW,16.905,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
90773,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,13.547,BUYER_REVIEW_REQUIRED,27.88,-0.253,48.5,current_soh,NO,LOW,14.333,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
65560,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,40.394,BLOCKED_UNSAFE,27.871,14.248,57.5,current_soh,YES,UNSAFE,-12.523,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
65610,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,41.093,BLOCKED_UNSAFE,27.78,-0.218,57.5,current_soh,YES,UNSAFE,-13.313,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
72013,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,41.093,BLOCKED_UNSAFE,27.78,3.111,57.5,current_soh,YES,UNSAFE,-13.313,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
92213,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,11.079,HOLD_FOR_REPLENISHMENT,27.642,0.273,56.6,current_soh,NO,LOW,16.563,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199848,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,103.459,BUYER_REVIEW_REQUIRED,27.414,35.066,57.5,current_soh,NO,LOW,-76.045,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
196288,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,-16.177,HOLD_FOR_REPLENISHMENT,27.304,0.089,48.5,current_soh,NO,LOW,43.481,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
665877,0.0,unknown,BLOCKED_UNSAFE,BUYER_REVIEW_REQUIRED,10.853,BUYER_REVIEW_REQUIRED,27.24,4.5,48.5,current_soh,YES,UNSAFE,16.387,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
73378,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,0.383,HOLD_FOR_REPLENISHMENT,27.05,4.618,48.5,current_soh,NO,LOW,26.667,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
91438,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-5.782,HOLD_FOR_REPLENISHMENT,26.734,-0.036,48.5,current_soh,NO,LOW,32.516,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
39545,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,40.211,BLOCKED_UNSAFE,26.624,14.464,57.5,current_soh,YES,LOW,-13.587,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
65559,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,28.854,BLOCKED_UNSAFE,26.598,-16.538,57.5,current_soh,NO,LOW,-2.256,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
64816,0.0,unknown,BLOCKED_UNSAFE,BUYER_REVIEW_REQUIRED,46.031,BLOCKED_UNSAFE,26.508,15.918,48.5,current_soh,YES,UNSAFE,-19.523,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
