sku_number,sku_description,expected_promo_demand,legacy_predicted_demand,shadow_predicted_demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,final_order_units,risk_over_stock_basis,risk_over_demand_reference,risk_over_2x_demand_reference,action_reason_short,store_action
16306,Neut U/S Fluid Face Spf50 40Ml,4.308662368867192,4.308662368867192,6.178566379796763,0.0,17.111111111111114,INVENTORY_INTEGRITY_CONTAMINATED,NO_REPAIR_INTEGRITY,0.0,6,0,0,0,STOCK_GAP_ORDER|STOCKOUT_RISK,BUY
90967,Jf Silk Dren Smth Water 200Ml,0.1068147227713438,0.1068147227713438,1.3850044587263834,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,5,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
97784,Sch Cs 8-16 Cl Ash Blnd 245Ml,2.9011144045915085,2.9011144045915085,0.0,2.0,75.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,5,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
97778,Sch Ec Fh Prot Cnd 200Ml,3.234461721005604,3.234461721005604,0.0,2.0,60.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,5,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
188640,Sensodyne X-Fresh Care+ 100G,4.5608328130645965,4.5608328130645965,4.79371026224008,2.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,5,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
17182,Nivea Sun Pro/Moist Sp50 100Ml,2.1761261467525768,2.1761261467525768,5.4491760848490625,4.0,16.333333333333336,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,4,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
189272,Frank Clearing Face Wash 140Ml,2.7932640944501075,2.7932640944501075,3.9833700373061913,4.0,23.333333333333336,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,4,0,0,0,STOCK_GAP_ORDER|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
186440,Rev Cs Mic Brow Pncil Drk Brwn,1.5695039052123378,1.5695039052123378,2.434821685025179,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,4,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
185068,Prov Black Bomba V2 +1.50,1.6221322155143192,1.6221322155143192,2.8706496970599122,0.0,14.0,INSUFFICIENT_EVIDENCE,,0.0,4,0,0,0,STOCK_GAP_ORDER|STOCKOUT_RISK,BUY
188034,Nat/Way Adt Vg Hs Sleep 40G,2.7663541707418835,2.7663541707418835,3.0784980888783497,7.0,23.333333333333336,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,4,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
