promotion_row_key,sku_number,sku_description,expected_promo_demand,final_order_units,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,action_reason_short,risk_over_demand_reference,risk_over_2x_demand_reference
772|188861|2026-04-09|2026-04-22|772-188861-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188861,Weleda Skin Food Lip Balm 8Ml,3.1555727645923324,6,2.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|188951|2026-04-09|2026-04-22|772-188951-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188951,Loreal R/Lift Pressed Crm50Ml,3.320498529397355,4,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|188952|2026-04-09|2026-04-22|772-188952-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188952,Loreal R/Lift Vitac Srm 30Ml,2.3838278857205504,2,1.0,18.666666666666664,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|188995|2026-04-09|2026-04-22|772-188995-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188995,Garn Vit C Foam Wash 100Ml,2.971836576139082,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188997|2026-04-09|2026-04-22|772-188997-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188997,Garn Micell Hya Aloe Wtr 400Ml,2.4798468232593,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|188998|2026-04-09|2026-04-22|772-188998-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188998,Garn Hya Aloe Serum 30Ml,3.0753548515012956,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189005|2026-04-09|2026-04-22|772-189005-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189005,Garn Vit C Srm Crm 50Ml,2.248228371148652,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|189223|2026-04-09|2026-04-22|772-189223-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189223,Rev Cs Suede Ink Hot Girl,0.15131047085709354,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189226|2026-04-09|2026-04-22|772-189226-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189226,Rev Cs Suede Ink In Charge,0.15131047085709354,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189228|2026-04-09|2026-04-22|772-189228-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189228,Rev Cs Suede Ink Want It All,0.15131047085709354,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189231|2026-04-09|2026-04-22|772-189231-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189231,Rev Cs Suede Ink Bread Winner,0.15131047085709354,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189275|2026-04-09|2026-04-22|772-189275-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189275,Frank Bright Body Wash 360Ml,2.403077534153565,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|189277|2026-04-09|2026-04-22|772-189277-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189277,Frank Hydrate Body Wash 360Ml,0.3291433598572537,2,1.0,0.9996,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|189278|2026-04-09|2026-04-22|772-189278-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189278,Frank Nourish Body Wash 360Ml,3.069104213758601,3,2.0,9.333333333333332,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189281|2026-04-09|2026-04-22|772-189281-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189281,Frank Hydrate Bod Lotion 250Ml,3.158088522184965,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189360|2026-04-09|2026-04-22|772-189360-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189360,Aveeno F/G Conditioner 354Ml,0.06401766998626003,4,1.0,0.060200000000000004,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|189391|2026-04-09|2026-04-22|772-189391-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189391,Grow Thick Full D/Serum 90Ml,0.855017666139878,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189397|2026-04-09|2026-04-22|772-189397-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189397,Hask C/Care Intsve D/Con 50G,3.0286779958777394,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189572|2026-04-09|2026-04-22|772-189572-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189572,Lor Tri Penc 5.23 Auburn,0.9956500012284292,3,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|10179|2026-03-26|2026-04-08|772-10179-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,10179,Nat/Way Gummies Adult Hsn 60S,1.1115083338165845,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|101948|2026-03-26|2026-04-08|772-101948-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,101948,Rev N/E Clear,2.918329825626002,4,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|102080|2026-03-26|2026-04-08|772-102080-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,102080,Mf Lipfinity Hot,2.4952681833791033,3,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|102088|2026-03-26|2026-04-08|772-102088-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,102088,Mf Lipfinity Spicy,1.7003220430164918,3,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|103912|2026-03-26|2026-04-08|772-103912-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,103912,Rim Cover Stick Soft Honey,0.8205135891410509,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|104102|2026-03-26|2026-04-08|772-104102-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,104102,M/Care 4 Way Buffer,3.5119061808018213,6,2.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|10510|2026-03-26|2026-04-08|772-10510-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,10510,Nat/Way Vg Womens Multi 100S,2.512314648830095,6,3.0,6.0004,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|105822|2026-03-26|2026-04-08|772-105822-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,105822,Cenovis Mega C 1000 Vp 60 Tab,2.3004100854502183,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|10748|2026-03-26|2026-04-08|772-10748-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,10748,Aus L/Pencl Sangria,1.0144568117583819,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|115658|2026-03-26|2026-04-08|772-115658-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,115658,Rev Cs L/Liner Pink/Rose,1.3987724211959451,2,1.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|116900|2026-03-26|2026-04-08|772-116900-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,116900,Rev Cs O/Time Lc Const Coral,0.4932136025623982,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|12979|2026-03-26|2026-04-08|772-12979-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12979,L/J Ponytailers Pk24 7783,2.897750753489036,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|1341|2026-03-26|2026-04-08|772-1341-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,1341,Rev Sl Ls Berryrich,1.4924362542419005,2,1.0,0.0322,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,1,1
772|1342|2026-03-26|2026-04-08|772-1342-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,1342,Rev Sl Ls Lovethat Red,2.8010471782951787,4,2.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|13872|2026-03-26|2026-04-08|772-13872-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13872,Nude Highlight Palette,7.907324387144336,6,4.0,56.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|14359|2026-03-26|2026-04-08|772-14359-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14359,Rev Sl Ls 032 Sassy Mauve,0.5219451271635178,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|14739|2026-03-26|2026-04-08|772-14739-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14739,Palmol Lhw Cherry Blossm 250Ml,5.893630457516216,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|14969|2026-03-26|2026-04-08|772-14969-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14969,Rim 60Sec N/P 560 Lovey Dovey,0.738689719899913,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|15220|2026-03-26|2026-04-08|772-15220-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15220,Sun Bum Spray Spf50 177Ml,3.154109860472492,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|15270|2026-03-26|2026-04-08|772-15270-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15270,Sun Bum Aloe Ltn 177Ml,0.8122422426913096,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|15273|2026-03-26|2026-04-08|772-15273-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15273,Sun Bum Aloe Spray 177Ml,1.7425732760570185,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|15841|2026-03-26|2026-04-08|772-15841-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15841,Npmu Lg Butter Angel Food Cke,9.067474874400636,9,3.0,42.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|16014|2026-03-26|2026-04-08|772-16014-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,16014,Eth/Nut Mega Magnesium 240T,3.4559297257561683,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|16963|2026-03-26|2026-04-08|772-16963-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,16963,J/Choo Illicit Flower Edt 40Ml,0.5460745203874651,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|17266|2026-03-26|2026-04-08|772-17266-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17266,Ostelin Kids Vit D & Calc 90T,3.3882963548856417,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|17280|2026-03-26|2026-04-08|772-17280-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17280,Cenovis 1D Wmns Multi 100 Caps,0.8164070035749751,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|17885|2026-03-26|2026-04-08|772-17885-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17885,Rev Powdr Blush Tickled Pink,0.17803538869066515,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|184758|2026-03-26|2026-04-08|772-184758-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184758,Rev Cs D To N Es Quad Pretty,0.0,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|184853|2026-03-26|2026-04-08|772-184853-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184853,Epzen Awaken Body Wash 750Ml,9.469735136192728,9,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185154|2026-03-26|2026-04-08|772-185154-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185154,Oral B Io Brush Heads Wh 2 Pk,4.429735899669883,4,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|185570|2026-03-26|2026-04-08|772-185570-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185570,Libra Liner Extra Protect 50,12.792612755120816,16,12.0,24.0002,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185604|2026-03-26|2026-04-08|772-185604-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185604,Allertine 20Mg Tablet 30,3.1282051840957017,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|185605|2026-03-26|2026-04-08|772-185605-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185605,Allertine 20Mg Tablet 10,2.5709773786760857,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|18571|2026-03-26|2026-04-08|772-18571-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18571,L/J Pad Nylon Ball Bristle Lge,1.0508825694705852,3,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|186415|2026-03-26|2026-04-08|772-186415-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186415,Rim Thrill Sker Masc Blk Brwn,0.6024328215731907,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186417|2026-03-26|2026-04-08|772-186417-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186417,Rim Scand Palette Burgdy Pink,0.18881939590926528,3,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|186513|2026-03-26|2026-04-08|772-186513-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186513,Sun Bum Min Tint Spf30+ 50Ml,0.7907178824948912,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186808|2026-03-26|2026-04-08|772-186808-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186808,Voost Hydrate 20 Eff Tablets,1.7218517083245761,8,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186811|2026-03-26|2026-04-08|772-186811-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186811,Voost B Complex 20 Eff Tablets,3.8512687259076235,8,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|187119|2026-03-26|2026-04-08|772-187119-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187119,G/Mane Anti-Frizz Serum 100Ml,3.1381438886622575,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|187620|2026-03-26|2026-04-08|772-187620-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187620,B/M Mega B Complex 200,1.5605307420500083,3,2.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|187753|2026-03-26|2026-04-08|772-187753-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187753,Garn Olia Int Deep Red 4.62,0.6269068275749495,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|187772|2026-03-26|2026-04-08|772-187772-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187772,Rev Uhd Snap Nail Makn Most,3.015436410644225,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|187780|2026-03-26|2026-04-08|772-187780-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187780,Garn Olia Black 1.0,1.50341575301943,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|187839|2026-03-26|2026-04-08|772-187839-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187839,J/Choo Man Aqua Edt 100Ml,0.6493278717377552,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|188008|2026-03-26|2026-04-08|772-188008-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188008,Nat/Way B/Coll + Hyal Acid 60C,1.4302135389195334,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
