promotion_row_key,sku_number,sku_description,store_action_legacy,final_order_units_legacy,expected_promo_demand_legacy,store_action_shadow,final_order_units_shadow,expected_promo_demand_shadow,buy_change
772|102080|2026-03-26|2026-04-08|772-102080-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,102080,Mf Lipfinity Hot,BUY,3,2.4549980050314173,BUY,3,2.4952681833791033,unchanged
772|102082|2026-03-26|2026-04-08|772-102082-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,102082,Mf Lipfinity Indulgent,HOLD,0,0.008058060430400752,DO_NOT_BUY,0,0.0,unchanged
772|102088|2026-03-26|2026-04-08|772-102088-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,102088,Mf Lipfinity Spicy,DO_NOT_BUY,0,0.0,BUY,3,1.7003220430164918,shadow_added_buy
772|102282|2026-03-26|2026-04-08|772-102282-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,102282,Mf Lipfinity Spirtual,DO_NOT_BUY,0,0.0,HOLD,0,0.7492106455338031,unchanged
772|10251|2026-03-26|2026-04-08|772-10251-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,10251,Eth/Nut Mega Mag Pwd Ctrs 450G,BUY,2,1.5665342578523822,BUY,2,1.8555035231736814,unchanged
772|102631|2026-03-26|2026-04-08|772-102631-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,102631,Mf Kohl Pencil Black,HOLD,0,0.013913954866543211,HOLD,0,0.2668388907585135,unchanged
772|102634|2026-03-26|2026-04-08|772-102634-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,102634,Mf Kohl Pencil Brown,DO_NOT_BUY,0,0.0,HOLD,0,1.7399364736132554,unchanged
772|102640|2026-03-26|2026-04-08|772-102640-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,102640,Mf Kohl Pencil Charcoal Grey,HOLD,0,1.5958535788653692,HOLD,0,1.6009504401898471,unchanged
772|103652|2026-03-26|2026-04-08|772-103652-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,103652,Aus Masc Ext Lash&Brow Clear,HOLD,0,3.6759130673487874,BUY,6,12.21589102515947,shadow_added_buy
772|103912|2026-03-26|2026-04-08|772-103912-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,103912,Rim Cover Stick Soft Honey,BUY,3,0.050313054492655294,BUY,3,0.8205135891410509,unchanged
772|104102|2026-03-26|2026-04-08|772-104102-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,104102,M/Care 4 Way Buffer,BUY,3,2.81872081546617,BUY,6,3.5119061808018213,unchanged
772|104830|2026-03-26|2026-04-08|772-104830-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,104830,B/M Valerian Forte Tab 60,HOLD,0,0.008058060430400752,HOLD,0,0.03306608420322888,unchanged
772|10509|2026-03-26|2026-04-08|772-10509-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,10509,Nat/Way Kids/S V/G Immunity 60,BUY,3,1.8797619048975334,BUY,3,2.9265657448905524,unchanged
772|10510|2026-03-26|2026-04-08|772-10510-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,10510,Nat/Way Vg Womens Multi 100S,BUY,3,1.5320286372378216,BUY,6,2.512314648830095,unchanged
772|105822|2026-03-26|2026-04-08|772-105822-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,105822,Cenovis Mega C 1000 Vp 60 Tab,BUY,3,2.0165460413370413,BUY,3,2.3004100854502183,unchanged
772|105861|2026-03-26|2026-04-08|772-105861-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,105861,Rev S/L L Pink Velvet,HOLD,0,0.05590385773016282,BUY,2,1.019834222375813,shadow_added_buy
772|107213|2026-03-26|2026-04-08|772-107213-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,107213,Aus E/Brow Pencil D/Brown,HOLD,0,0.05233451941969812,HOLD,0,2.6805815576180483,unchanged
772|107215|2026-03-26|2026-04-08|772-107215-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,107215,Aus E/Brow Pencil L/Brown,HOLD,0,0.14238112154106367,HOLD,0,1.1685274383672108,unchanged
772|10748|2026-03-26|2026-04-08|772-10748-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,10748,Aus L/Pencl Sangria,HOLD,0,0.05454652418199334,BUY,3,1.0144568117583819,shadow_added_buy
772|10750|2026-03-26|2026-04-08|772-10750-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,10750,Aus Powdr Compct Banana,HOLD,0,1.9340752475360108,BUY,3,3.5668469738011908,shadow_added_buy
772|108524|2026-03-26|2026-04-08|772-108524-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,108524,L/J Claw Grip Mini Shel 2 7667,HOLD,0,2.2623866354139075,BUY,3,4.527684336485103,shadow_added_buy
772|108884|2026-03-26|2026-04-08|772-108884-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,108884,Nat/Own Zinc+Vit C 60 Tab,HOLD,0,0.025884325048945774,HOLD,0,0.40163971543436777,unchanged
772|11189|2026-03-26|2026-04-08|772-11189-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,11189,Colgate T/Paste Hi Impact,HOLD,0,2.6015281671806805,HOLD,0,5.335754825994818,unchanged
772|11319|2026-03-26|2026-04-08|772-11319-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,11319,Pain Away Forte + P/Rel R/O35G,HOLD,0,0.013913954866543211,HOLD,0,0.22323965358421827,unchanged
772|11494|2026-03-26|2026-04-08|772-11494-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,11494,Oral B 3D Wht W/Strp Lx 14 Trt,BUY,2,2.399459329085756,BUY,4,4.2656929619899655,unchanged
772|115658|2026-03-26|2026-04-08|772-115658-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,115658,Rev Cs L/Liner Pink/Rose,BUY,4,1.5351027823634293,BUY,2,1.3987724211959451,unchanged
772|115892|2026-03-26|2026-04-08|772-115892-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,115892,Estee White Linen Edp 60Ml,HOLD,0,0.14776199554652603,BUY,1,0.9557697254827137,shadow_added_buy
772|11589|2026-03-26|2026-04-08|772-11589-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,11589,Schick Men Hyd 5 Bld 4Pk,HOLD,0,1.514985787054655,HOLD,0,1.6530761584446014,unchanged
772|116646|2026-03-26|2026-04-08|772-116646-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,116646,Rev Cs O/Time Lc Always Sienna,DO_NOT_BUY,0,0.0,BUY,2,1.116139873858399,shadow_added_buy
772|116671|2026-03-26|2026-04-08|772-116671-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,116671,Rev Cs O/Time Lc Endless Spice,HOLD,0,0.008058060430400752,BUY,2,1.1093517805694848,shadow_added_buy
772|116745|2026-03-26|2026-04-08|772-116745-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,116745,Rev Cs O/Time Lc Ultimate Wine,BUY,2,1.8379097210563127,BUY,2,3.249593800992832,unchanged
772|116900|2026-03-26|2026-04-08|772-116900-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,116900,Rev Cs O/Time Lc Const Coral,BUY,2,0.0,BUY,2,0.4932136025623982,unchanged
772|117337|2026-03-26|2026-04-08|772-117337-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,117337,Rim E/Liner Exag Liq Black,HOLD,0,1.4504806669673678,BUY,3,3.5744420281846354,shadow_added_buy
772|11831|2026-03-26|2026-04-08|772-11831-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,11831,Avene Thermal S/Water 150Ml,HOLD,0,1.8118702076365913,HOLD,0,5.611264928179365,unchanged
772|11833|2026-03-26|2026-04-08|772-11833-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,11833,Avene Gentle Toner 200Ml,HOLD,0,0.008058060430400752,HOLD,0,1.5750787043571068,unchanged
772|11838|2026-03-26|2026-04-08|772-11838-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,11838,Avene Cicalfate Rest Skin Crm,HOLD,0,3.2563742403928115,BUY,6,15.045474254527209,shadow_added_buy
772|11947|2026-03-26|2026-04-08|772-11947-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,11947,Swisse U/B H/S Vitx 1500Mg 60T,BUY,3,1.3608091995158014,BUY,3,1.1575702074983103,unchanged
772|12010|2026-03-26|2026-04-08|772-12010-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12010,Oral B Tp Ph White Def 110G,HOLD,0,2.159648953118896,HOLD,0,3.424559577385849,unchanged
772|12039|2026-03-26|2026-04-08|772-12039-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12039,Rim Masc 100% Wp Black Black,HOLD,0,0.008058060430400752,HOLD,0,0.38959532958228116,unchanged
772|12042|2026-03-26|2026-04-08|772-12042-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12042,Colg Tb Opt/Wh Plat Sft 2 Pk,BUY,6,0.008058060430400752,BUY,6,0.12375130667461129,unchanged
772|120435|2026-03-26|2026-04-08|772-120435-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,120435,L/J P/Grmer 100% B/Brist Purs,HOLD,0,1.7162544690183044,BUY,3,3.8755917990547477,shadow_added_buy
772|120439|2026-03-26|2026-04-08|772-120439-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,120439,L/J Pad Brush 100% B/Brist Lge,HOLD,0,0.008058060430400752,BUY,3,2.0005624780563553,shadow_added_buy
772|12677|2026-03-26|2026-04-08|772-12677-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12677,R/Tech Mrclcomp Spng 2Pk,BUY,6,1.7056812557374155,BUY,6,5.751658737684599,unchanged
772|12692|2026-03-26|2026-04-08|772-12692-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12692,L/J Tanglepro Hairbrush,HOLD,0,0.008058060430400752,HOLD,0,0.2629400294689146,unchanged
772|12733|2026-03-26|2026-04-08|772-12733-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12733,M/Care Lash Brow Brush,HOLD,0,0.008058060430400752,BUY,2,1.6050122552224877,shadow_added_buy
772|12745|2026-03-26|2026-04-08|772-12745-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12745,M/Care Flawless Cmplxn Sponge,HOLD,0,0.016638270906405326,HOLD,0,0.1907079555244417,unchanged
772|12979|2026-03-26|2026-04-08|772-12979-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12979,L/J Ponytailers Pk24 7783,HOLD,0,0.08059301232009565,BUY,3,2.897750753489036,shadow_added_buy
772|13296|2026-03-26|2026-04-08|772-13296-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13296,Kiss Sal Acr Nd Nails Brthtkng,DO_NOT_BUY,0,0.0,BUY,6,8.013699338018519,shadow_added_buy
772|13298|2026-03-26|2026-04-08|772-13298-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13298,Kiss Acrylic Fr Nude Cashmere,HOLD,0,1.4840220526480654,HOLD,0,1.7453681255926652,unchanged
772|1341|2026-03-26|2026-04-08|772-1341-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,1341,Rev Sl Ls Berryrich,BUY,2,1.4232712561461256,BUY,2,1.4924362542419005,unchanged
772|1342|2026-03-26|2026-04-08|772-1342-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,1342,Rev Sl Ls Lovethat Red,BUY,2,2.1981717819781603,BUY,4,2.8010471782951787,unchanged
772|1379|2026-03-26|2026-04-08|772-1379-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,1379,E/Plast Sport Kinesio Tape Blk,HOLD,0,0.013913954866543211,BUY,2,2.4529583256912706,shadow_added_buy
772|13872|2026-03-26|2026-04-08|772-13872-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13872,Nude Highlight Palette,HOLD,0,1.4768635698782009,BUY,6,7.907324387144336,shadow_added_buy
772|13873|2026-03-26|2026-04-08|772-13873-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13873,Nude Hilghtr Stick Champagne,HOLD,0,0.11396648567735847,BUY,3,2.085909932869213,shadow_added_buy
772|13989|2026-03-26|2026-04-08|772-13989-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13989,Gaviscon Dual Action 48 Tabs,HOLD,0,0.03623944382195466,BUY,4,3.8186590121553547,shadow_added_buy
772|14083|2026-03-26|2026-04-08|772-14083-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14083,Rim 60Sec N/P 340 Berries Crm,HOLD,0,0.008058060430400752,HOLD,0,1.9877072698841798,unchanged
772|14358|2026-03-26|2026-04-08|772-14358-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14358,Rev Sl Ls 047 Rosewine,HOLD,0,0.05454652418199334,HOLD,0,0.12254200174849082,unchanged
772|14359|2026-03-26|2026-04-08|772-14359-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14359,Rev Sl Ls 032 Sassy Mauve,BUY,2,0.009415393978570226,BUY,2,0.5219451271635178,unchanged
772|14363|2026-03-26|2026-04-08|772-14363-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14363,Rev Sl Ls 004 Rose Velvet,HOLD,0,0.05454652418199334,HOLD,0,0.29455748959978273,unchanged
772|14528|2026-03-26|2026-04-08|772-14528-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14528,Nivea D/E Micellar Wipes 25,HOLD,0,2.095529656379242,BUY,2,4.174490383172007,shadow_added_buy
772|14739|2026-03-26|2026-04-08|772-14739-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14739,Palmol Lhw Cherry Blossm 250Ml,HOLD,0,3.144011212383569,BUY,6,5.893630457516216,shadow_added_buy
772|14742|2026-03-26|2026-04-08|772-14742-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14742,Palmol H/San Cherry Blssm 48Ml,HOLD,0,4.503160038770557,HOLD,0,8.483430604796421,unchanged
772|14969|2026-03-26|2026-04-08|772-14969-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14969,Rim 60Sec N/P 560 Lovey Dovey,BUY,3,0.008058060430400752,BUY,3,0.738689719899913,unchanged
772|15009|2026-03-26|2026-04-08|772-15009-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15009,Rim Lg Oh My Gloss Eternity,HOLD,0,1.4504806669673678,BUY,3,3.1680098958301355,shadow_added_buy
772|15182|2026-03-26|2026-04-08|772-15182-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15182,Sun Bum Lotion Spf30 177Ml,HOLD,0,0.008058060430400752,BUY,1,2.447895062115978,shadow_added_buy
772|15186|2026-03-26|2026-04-08|772-15186-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15186,Sun Bum Lotion Spf50 177Ml,HOLD,0,0.020508341213794582,HOLD,0,2.7143429411690745,unchanged
772|15220|2026-03-26|2026-04-08|772-15220-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15220,Sun Bum Spray Spf50 177Ml,BUY,2,1.506725326623709,BUY,3,3.154109860472492,unchanged
772|15238|2026-03-26|2026-04-08|772-15238-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15238,Sun Bum Spray Spf30 177Ml,HOLD,0,0.008058060430400752,BUY,2,3.988906464142232,shadow_added_buy
772|15270|2026-03-26|2026-04-08|772-15270-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15270,Sun Bum Aloe Ltn 177Ml,BUY,1,0.008058060430400752,BUY,2,0.8122422426913096,unchanged
772|15272|2026-03-26|2026-04-08|772-15272-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15272,Sun Bum Face Stick Spf30 13G,HOLD,0,0.10114889394481245,BUY,1,1.4045055853109158,shadow_added_buy
772|15273|2026-03-26|2026-04-08|772-15273-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15273,Sun Bum Aloe Spray 177Ml,BUY,1,0.03038354938581221,BUY,3,1.7425732760570185,unchanged
772|15653|2026-03-26|2026-04-08|772-15653-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15653,Npmu Eb Gel Cntrl Freak Clear,HOLD,0,3.3936454689704494,HOLD,0,7.63210826746756,unchanged
772|15707|2026-03-26|2026-04-08|772-15707-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15707,Ralph Laur Ralph Edt 30Ml,BUY,1,0.013913954866543211,BUY,1,0.0,unchanged
772|15719|2026-03-26|2026-04-08|772-15719-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15719,Npmu Eb Pencil Micro Taupe,HOLD,0,2.2256355128062473,BUY,3,5.520670013095945,shadow_added_buy
772|15727|2026-03-26|2026-04-08|772-15727-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15727,Npmu Eb Pencil Micro Choc,HOLD,0,1.493427474017248,HOLD,0,3.5174467657295234,unchanged
772|15733|2026-03-26|2026-04-08|772-15733-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15733,Npmu Eb Pencil Micro Brun,HOLD,0,2.541081129019961,BUY,3,11.810094954668678,shadow_added_buy
772|15736|2026-03-26|2026-04-08|772-15736-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15736,Npmu Eb Pencil Micro Espres,DO_NOT_BUY,0,0.0,BUY,3,10.441783899015029,shadow_added_buy
772|15769|2026-03-26|2026-04-08|772-15769-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15769,Npmu 3C Palette Light,HOLD,0,0.008058060430400752,BUY,3,4.254197144514282,shadow_added_buy
772|15777|2026-03-26|2026-04-08|772-15777-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15777,Npmu 3C Palette Conceal,HOLD,0,2.1215536789505904,BUY,3,3.6641014269907526,shadow_added_buy
772|15789|2026-03-26|2026-04-08|772-15789-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15789,Npmu Setting Spray Dewy,HOLD,0,7.171337563748675,BUY,6,26.29109545616915,shadow_added_buy
772|15792|2026-03-26|2026-04-08|772-15792-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15792,Npmu Setting Spray Matte,HOLD,0,4.838294506570573,BUY,6,21.992894314951013,shadow_added_buy
772|15814|2026-03-26|2026-04-08|772-15814-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15814,Npmu Lg Butter Creme Brulee,BUY,3,0.008058060430400752,BUY,3,0.761673707483098,unchanged
772|15820|2026-03-26|2026-04-08|772-15820-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15820,Npmu Lg Butter Tiramisu,HOLD,0,0.008058060430400752,BUY,3,3.0870278611239814,shadow_added_buy
772|15826|2026-03-26|2026-04-08|772-15826-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15826,Npmu Ep Jumbo Black Bean,HOLD,0,1.5443343773538643,HOLD,0,6.204353252656261,unchanged
772|15827|2026-03-26|2026-04-08|772-15827-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15827,Npmu Lg Butter Vanilla Crmpie,HOLD,0,0.008058060430400752,HOLD,0,0.2588674954707906,unchanged
772|15834|2026-03-26|2026-04-08|772-15834-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15834,Npmu Ep Jumbo Milk,HOLD,0,2.443380412784601,HOLD,0,6.22323847043709,unchanged
772|15839|2026-03-26|2026-04-08|772-15839-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15839,Npmu Lg Butter Madeleine,HOLD,0,0.008058060430400752,HOLD,0,3.0870278611239814,unchanged
772|15840|2026-03-26|2026-04-08|772-15840-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15840,Npmu Ep Jumbo Cota Cheese,HOLD,0,1.524983231228824,HOLD,0,5.127378700326844,unchanged
772|15841|2026-03-26|2026-04-08|772-15841-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15841,Npmu Lg Butter Angel Food Cke,DO_NOT_BUY,0,0.0,BUY,9,9.067474874400636,shadow_added_buy
772|15842|2026-03-26|2026-04-08|772-15842-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15842,Npmu Ep Jumbo French Fries,HOLD,0,0.008058060430400752,BUY,3,2.973289578197042,shadow_added_buy
772|15844|2026-03-26|2026-04-08|772-15844-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15844,Npmu Lg Butter Praline,HOLD,0,3.3131449126130708,HOLD,0,4.386476945217611,unchanged
772|15845|2026-03-26|2026-04-08|772-15845-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15845,Npmu Ep Jumbo Yoghurt,HOLD,0,0.008058060430400752,HOLD,0,2.9813043736471734,unchanged
772|15847|2026-03-26|2026-04-08|772-15847-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15847,Npmu Lg Butter Ginger Snap,HOLD,0,2.078100471027032,HOLD,0,4.985635400276454,unchanged
772|16014|2026-03-26|2026-04-08|772-16014-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,16014,Eth/Nut Mega Magnesium 240T,BUY,2,1.5144971263443128,BUY,3,3.4559297257561683,unchanged
772|16963|2026-03-26|2026-04-08|772-16963-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,16963,J/Choo Illicit Flower Edt 40Ml,BUY,1,0.008058060430400752,BUY,2,0.5460745203874651,unchanged
772|17266|2026-03-26|2026-04-08|772-17266-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17266,Ostelin Kids Vit D & Calc 90T,BUY,2,1.8391848176800614,BUY,3,3.3882963548856417,unchanged
772|17280|2026-03-26|2026-04-08|772-17280-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17280,Cenovis 1D Wmns Multi 100 Caps,BUY,1,0.07815252363829629,BUY,2,0.8164070035749751,unchanged
772|17299|2026-03-26|2026-04-08|772-17299-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17299,Cenovis Turmeric 80 Capsules,HOLD,0,0.04257615399959063,DO_NOT_BUY,0,0.0,unchanged
772|17649|2026-03-26|2026-04-08|772-17649-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17649,Metamucil Nat Granular 114Dose,BUY,1,0.013913954866543211,BUY,1,0.1479116988992435,unchanged
772|17845|2026-03-26|2026-04-08|772-17845-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17845,Rev Cs Eyeliner Black Violet,HOLD,0,0.05454652418199334,HOLD,0,0.026034652687849203,unchanged
772|17885|2026-03-26|2026-04-08|772-17885-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17885,Rev Powdr Blush Tickled Pink,BUY,2,0.05454652418199334,BUY,2,0.17803538869066515,unchanged
772|17959|2026-03-26|2026-04-08|772-17959-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17959,Ariana Sweet Like Candy Edp 30,BUY,1,0.013913954866543211,BUY,1,0.2527863591441848,unchanged
772|18022|2026-03-26|2026-04-08|772-18022-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18022,Rev Cs O/Time Lc Bare Maximum,DO_NOT_BUY,0,0.0,BUY,2,1.050057333496631,shadow_added_buy
772|18024|2026-03-26|2026-04-08|772-18024-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18024,Rev Cs O/Time Lc Inf Raspberry,BUY,2,0.0,BUY,2,1.0384990323929861,unchanged
772|18030|2026-03-26|2026-04-08|772-18030-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18030,Rev Cs O/Time Lc Perrnial Plum,HOLD,0,0.05454652418199334,BUY,2,0.9025998880550946,shadow_added_buy
772|18258|2026-03-26|2026-04-08|772-18258-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18258,Rim Masc Scandaleyes Reloaded,HOLD,0,1.4504806669673678,BUY,3,3.1680098958301355,shadow_added_buy
772|18260|2026-03-26|2026-04-08|772-18260-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18260,Rim El Micro Relaunch,HOLD,0,0.008058060430400752,BUY,3,2.973289578197042,shadow_added_buy
772|184615|2026-03-26|2026-04-08|772-184615-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184615,Ariana Cloud Body Mist 236Ml,HOLD,0,1.3704586665835337,BUY,2,3.1010861844229733,shadow_added_buy
772|184616|2026-03-26|2026-04-08|772-184616-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184616,Ariana Grande Slc B/Mist 236Ml,DO_NOT_BUY,0,0.0,BUY,1,1.0532247238159687,shadow_added_buy
772|184758|2026-03-26|2026-04-08|772-184758-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184758,Rev Cs D To N Es Quad Pretty,BUY,2,0.05454652418199334,BUY,2,0.0,unchanged
772|184791|2026-03-26|2026-04-08|772-184791-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184791,Loving Tan Deluxe Mitt,DO_NOT_BUY,0,0.0,BUY,2,3.593106352336587,shadow_added_buy
772|184798|2026-03-26|2026-04-08|772-184798-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184798,Oral B 3Dw Enamel Strng Tp 95G,HOLD,0,2.158711206402249,HOLD,0,3.310486942370551,unchanged
772|184799|2026-03-26|2026-04-08|772-184799-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184799,Oral B 3Dw Freshness Tp 110G,HOLD,0,4.28415990778721,BUY,12,11.053258824977013,shadow_added_buy
