sku_number,sku_description,expected_promo_demand,legacy_predicted_demand,shadow_predicted_demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,final_order_units,risk_over_stock_basis,risk_over_demand_reference,risk_over_2x_demand_reference,action_reason_short,store_action
186774,Barrym Lip Rehab Grapefrt Mask,4.217027814929067,1.6605865907820974,4.217027814929067,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
189731,Colg Ribbon Mint 100M,4.315260557104225,2.8461495377568666,4.315260557104225,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
190071,Pl Powder Brush,4.137287788722468,0.009415393978570226,4.137287788722468,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190073,Pl Contour & Highlight Brush,3.57901401847518,1.7836228346499465,3.57901401847518,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
186783,Barrym Clear Nail Paint 54,2.9690297413253326,1.2514037807923992,2.9690297413253326,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190076,Pl Eyelash Curler,3.7677734294772343,0.07365396275032329,3.7677734294772343,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190068,Pl Dual-Ended Eyeshadow Brush,3.895291524903588,1.7606614089131487,3.895291524903588,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190066,Pl Cosmetic Blend Sponge Flat,4.112227766906486,0.0,4.112227766906486,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190064,Pl Cosmetic Sponge Wedges 36Pk,2.7206125637390692,0.0,2.7206125637390692,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190060,Pl Foam Eyeshadow Applic 10Pk,3.255572582033887,0.014295699388016997,3.255572582033887,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
10434,Lor Magic Ret Brown,5.8712734193283636,0.04820981400435726,5.8712734193283636,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
11822,Lanolips Tint Balm Nude 12.5G,5.359740181993769,2.597977550219073,5.359740181993769,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
184838,Hey Bud Exfoliator 100G,4.3244843160064494,0.789190286169497,4.3244843160064494,0.0,21.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER|STOCKOUT_RISK,BUY
11838,Avene Cicalfate Rest Skin Crm,15.045474254527209,3.2563742403928115,15.045474254527209,15.0,30.0006,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
188402,Natio For Men Travel Set,0.9782079607322692,0.07229662920215382,0.9782079607322692,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
12042,Colg Tb Opt/Wh Plat Sft 2 Pk,0.12375130667461129,0.008058060430400752,0.12375130667461129,0.0,0.0644,INSUFFICIENT_EVIDENCE,,0.0,6,0,1,1,STOCK_GAP_ORDER|OVER_2X_DEMAND_REF|STOCKOUT_RISK,BUY
12677,R/Tech Mrclcomp Spng 2Pk,5.751658737684599,1.7056812557374155,5.751658737684599,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
13296,Kiss Sal Acr Nd Nails Brthtkng,8.013699338018519,0.0,8.013699338018519,6.0,70.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
13872,Nude Highlight Palette,7.907324387144336,1.4768635698782009,7.907324387144336,4.0,56.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
14739,Palmol Lhw Cherry Blossm 250Ml,5.893630457516216,3.144011212383569,5.893630457516216,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
