promotion_row_key,sku_number,sku_description,expected_promo_demand,final_order_units,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,action_reason_short
772|11838|2026-03-26|2026-04-08|772-11838-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,11838,Avene Cicalfate Rest Skin Crm,15.045474254527209,6,15.0,30.0006,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|120435|2026-03-26|2026-04-08|772-120435-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,120435,L/J P/Grmer 100% B/Brist Purs,3.8755917990547477,3,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|120439|2026-03-26|2026-04-08|772-120439-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,120439,L/J Pad Brush 100% B/Brist Lge,2.0005624780563553,3,3.0,0.15960000000000002,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_2X_DEMAND_REF
772|12733|2026-03-26|2026-04-08|772-12733-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12733,M/Care Lash Brow Brush,1.6050122552224877,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|12979|2026-03-26|2026-04-08|772-12979-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12979,L/J Ponytailers Pk24 7783,2.897750753489036,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|13296|2026-03-26|2026-04-08|772-13296-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13296,Kiss Sal Acr Nd Nails Brthtkng,8.013699338018519,6,6.0,70.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|1379|2026-03-26|2026-04-08|772-1379-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,1379,E/Plast Sport Kinesio Tape Blk,2.4529583256912706,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|13872|2026-03-26|2026-04-08|772-13872-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13872,Nude Highlight Palette,7.907324387144336,6,4.0,56.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|13873|2026-03-26|2026-04-08|772-13873-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13873,Nude Hilghtr Stick Champagne,2.085909932869213,3,3.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|13989|2026-03-26|2026-04-08|772-13989-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13989,Gaviscon Dual Action 48 Tabs,3.8186590121553547,4,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|14528|2026-03-26|2026-04-08|772-14528-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14528,Nivea D/E Micellar Wipes 25,4.174490383172007,2,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|14739|2026-03-26|2026-04-08|772-14739-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14739,Palmol Lhw Cherry Blossm 250Ml,5.893630457516216,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|15009|2026-03-26|2026-04-08|772-15009-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15009,Rim Lg Oh My Gloss Eternity,3.1680098958301355,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15182|2026-03-26|2026-04-08|772-15182-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15182,Sun Bum Lotion Spf30 177Ml,2.447895062115978,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15238|2026-03-26|2026-04-08|772-15238-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15238,Sun Bum Spray Spf30 177Ml,3.988906464142232,2,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15272|2026-03-26|2026-04-08|772-15272-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15272,Sun Bum Face Stick Spf30 13G,1.4045055853109158,1,2.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15719|2026-03-26|2026-04-08|772-15719-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15719,Npmu Eb Pencil Micro Taupe,5.520670013095945,3,5.0,17.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15733|2026-03-26|2026-04-08|772-15733-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15733,Npmu Eb Pencil Micro Brun,11.810094954668678,3,6.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15736|2026-03-26|2026-04-08|772-15736-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15736,Npmu Eb Pencil Micro Espres,10.441783899015029,3,6.0,25.2,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15769|2026-03-26|2026-04-08|772-15769-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15769,Npmu 3C Palette Light,4.254197144514282,3,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15777|2026-03-26|2026-04-08|772-15777-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15777,Npmu 3C Palette Conceal,3.6641014269907526,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15789|2026-03-26|2026-04-08|772-15789-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15789,Npmu Setting Spray Dewy,26.29109545616915,6,12.0,42.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15792|2026-03-26|2026-04-08|772-15792-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15792,Npmu Setting Spray Matte,21.992894314951013,6,12.0,38.9998,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15820|2026-03-26|2026-04-08|772-15820-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15820,Npmu Lg Butter Tiramisu,3.0870278611239814,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15841|2026-03-26|2026-04-08|772-15841-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15841,Npmu Lg Butter Angel Food Cke,9.067474874400636,9,3.0,42.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|15842|2026-03-26|2026-04-08|772-15842-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15842,Npmu Ep Jumbo French Fries,2.973289578197042,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|18022|2026-03-26|2026-04-08|772-18022-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18022,Rev Cs O/Time Lc Bare Maximum,1.050057333496631,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|18030|2026-03-26|2026-04-08|772-18030-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18030,Rev Cs O/Time Lc Perrnial Plum,0.9025998880550946,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|18258|2026-03-26|2026-04-08|772-18258-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18258,Rim Masc Scandaleyes Reloaded,3.1680098958301355,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|18260|2026-03-26|2026-04-08|772-18260-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18260,Rim El Micro Relaunch,2.973289578197042,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184615|2026-03-26|2026-04-08|772-184615-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184615,Ariana Cloud Body Mist 236Ml,3.1010861844229733,2,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184616|2026-03-26|2026-04-08|772-184616-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184616,Ariana Grande Slc B/Mist 236Ml,1.0532247238159687,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184791|2026-03-26|2026-04-08|772-184791-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184791,Loving Tan Deluxe Mitt,3.593106352336587,2,4.0,18.666666666666664,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184799|2026-03-26|2026-04-08|772-184799-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184799,Oral B 3Dw Freshness Tp 110G,11.053258824977013,12,12.0,24.0002,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184852|2026-03-26|2026-04-08|772-184852-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184852,Epzen Bathing Bubbles 500Ml,1.2468294565748574,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185498|2026-03-26|2026-04-08|772-185498-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185498,Npmu Mcro Brw Pncl Cl Ash Brwn,5.581613268131074,3,6.0,18.666666666666664,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185533|2026-03-26|2026-04-08|772-185533-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185533,Nat/Way V/G Mens Multi 100G,2.3075170036099597,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185542|2026-03-26|2026-04-08|772-185542-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185542,Bioglan Gluco + Chondroi 180T,3.5227597927744485,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185558|2026-03-26|2026-04-08|772-185558-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185558,Nat/Way Adult Vg Magnesium 80G,2.3518346684006692,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185568|2026-03-26|2026-04-08|772-185568-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185568,Libra Liner Extra Protect 30,13.52217848482916,12,12.0,24.0002,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185569|2026-03-26|2026-04-08|772-185569-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185569,Libra Liner Dry Long 30,11.783401554877765,6,12.0,24.0002,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185605|2026-03-26|2026-04-08|772-185605-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185605,Allertine 20Mg Tablet 10,2.5709773786760857,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|185622|2026-03-26|2026-04-08|772-185622-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185622,Berocca Energy Berry Tab 30,7.700911376383516,10,10.0,20.000400000000003,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|18571|2026-03-26|2026-04-08|772-18571-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18571,L/J Pad Nylon Ball Bristle Lge,1.0508825694705852,3,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS
772|186414|2026-03-26|2026-04-08|772-186414-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186414,Rim Thrill Sker Masc Extm Blk,2.940088314299193,3,3.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186416|2026-03-26|2026-04-08|772-186416-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186416,Rim Scand Palette Rose Quartz,3.246803744954618,3,3.0,14.0,INVENTORY_INTEGRITY_CONTAMINATED,NO_REPAIR_INTEGRITY,0.0,STOCK_GAP_ORDER
772|186440|2026-03-26|2026-04-08|772-186440-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186440,Rev Cs Mic Brow Pncil Drk Brwn,1.159250064592924,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186512|2026-03-26|2026-04-08|772-186512-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186512,Sun Bum Min Lotion Spf50+ 88Ml,2.4792664403846096,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186811|2026-03-26|2026-04-08|772-186811-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186811,Voost B Complex 20 Eff Tablets,3.8512687259076235,8,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|186987|2026-03-26|2026-04-08|772-186987-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186987,Nl Gut Relief Berry 180G,2.455274207123775,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|187203|2026-03-26|2026-04-08|772-187203-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187203,G/Mane Scalp Scrub 150Ml,1.1375781058087397,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|187214|2026-03-26|2026-04-08|772-187214-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187214,Oral B Vitality+ Floss Act Tb,3.1452003187775586,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|187630|2026-03-26|2026-04-08|772-187630-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187630,Nl Debloat & Detox 60C,0.9464113466856006,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|187769|2026-03-26|2026-04-08|772-187769-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187769,Rev Uhd Snap Nail Basic,1.222457652508985,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|187994|2026-03-26|2026-04-08|772-187994-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187994,Bioglan Ginkgo Forte 60T,2.205203223437541,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188024|2026-03-26|2026-04-08|772-188024-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188024,Rim 60Sec N/P Coco-Nuts For U,1.5418189082551568,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188025|2026-03-26|2026-04-08|772-188025-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188025,Rim 60Sec N/P Under The Palms,1.7248714991994774,3,3.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER
772|188027|2026-03-26|2026-04-08|772-188027-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188027,Rim 60Sec N/P Beach Brze Plz,1.799277473145325,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188162|2026-03-26|2026-04-08|772-188162-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188162,Nat/Way Ex/Str Magnesium 60G,2.347551368920594,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188256|2026-03-26|2026-04-08|772-188256-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188256,Aus D&D Crm Brnz Summ Fling,1.4990959092942386,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|188258|2026-03-26|2026-04-08|772-188258-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188258,Aus D&D Crm Blsh Side Chick,1.5019677774068827,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|188259|2026-03-26|2026-04-08|772-188259-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188259,Aus D&D Crm Blsh Grl Nxt Dr,3.1773068293678275,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188260|2026-03-26|2026-04-08|772-188260-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188260,Aus D&D Crm Blsh First Love,1.6632907934038996,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188261|2026-03-26|2026-04-08|772-188261-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188261,Aus D&D Crm Blsh Main Char,2.2634032877265917,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|188395|2026-03-26|2026-04-08|772-188395-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188395,Natio Eyeshadow Stick Halo,1.5619031150296583,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188396|2026-03-26|2026-04-08|772-188396-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188396,Natio Eyeshadow Stick Aftglow,1.9535337712714371,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188397|2026-03-26|2026-04-08|772-188397-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188397,Natio Eyeshadow Stick Twlight,2.822383027329991,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188742|2026-03-26|2026-04-08|772-188742-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188742,Kiss Impress Po Falsies Nat,3.44544638083821,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|18877|2026-03-26|2026-04-08|772-18877-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18877,Antip Manuka Hny Night 60Ml,0.9275201329426078,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
