source,backup_path,kind
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_store-prediction-review.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_store-prediction-review.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_true-zero-demand-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_true-zero-demand-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_artificial-collapse-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_artificial-collapse-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_cold-start-new-line-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_cold-start-new-line-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_diagnostics.json,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_diagnostics.json,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_feature-inspection.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_feature-inspection.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_manager-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_manager-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_operator-audit.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_operator-audit.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_pos-order-upload.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_pos-order-upload.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_prediction-manifest.json,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_prediction-manifest.json,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_promotion-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_promotion-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_publish-exclusion-reasons.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_publish-exclusion-reasons.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_reconciliation.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_reconciliation.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_rows-by-demand-evidence-class.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_rows-by-demand-evidence-class.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_store-prediction-review.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_store-prediction-review.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_true-zero-demand-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_true-zero-demand-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-02/772_2026-07-02_allocation-report-wk01-03-women-s-health-sisterhood.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-02/772_2026-07-02_allocation-report-wk01-03-women-s-health-sisterhood.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-02/772_2026-07-02_allocation-report-wk01-03-women-s-health-sisterhood_feature-inspection.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-02/772_2026-07-02_allocation-report-wk01-03-women-s-health-sisterhood_feature-inspection.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-02/772_2026-07-02_allocation-report-wk01-03-women-s-health-sisterhood_manager-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-02/772_2026-07-02_allocation-report-wk01-03-women-s-health-sisterhood_manager-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-02/772_2026-07-02_allocation-report-wk01-03-women-s-health-sisterhood_operator-audit.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-02/772_2026-07-02_allocation-report-wk01-03-women-s-health-sisterhood_operator-audit.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-07/772_2026-07-07_allocation-report-op02-10-member-tuesday.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-07/772_2026-07-07_allocation-report-op02-10-member-tuesday.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-07/772_2026-07-07_allocation-report-op02-10-member-tuesday_feature-inspection.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-07/772_2026-07-07_allocation-report-op02-10-member-tuesday_feature-inspection.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-07/772_2026-07-07_allocation-report-op02-10-member-tuesday_manager-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-07/772_2026-07-07_allocation-report-op02-10-member-tuesday_manager-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-07/772_2026-07-07_allocation-report-op02-10-member-tuesday_operator-audit.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-07/772_2026-07-07_allocation-report-op02-10-member-tuesday_operator-audit.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-22/772_2026-07-22_allocation-report-op06-lipstick-day-sale.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-22/772_2026-07-22_allocation-report-op06-lipstick-day-sale.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-22/772_2026-07-22_allocation-report-op06-lipstick-day-sale_feature-inspection.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-22/772_2026-07-22_allocation-report-op06-lipstick-day-sale_feature-inspection.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-22/772_2026-07-22_allocation-report-op06-lipstick-day-sale_manager-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-22/772_2026-07-22_allocation-report-op06-lipstick-day-sale_manager-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-22/772_2026-07-22_allocation-report-op06-lipstick-day-sale_operator-audit.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-22/772_2026-07-22_allocation-report-op06-lipstick-day-sale_operator-audit.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-23/772_2026-07-23_allocation-report-se01-skincare-sales-event.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-23/772_2026-07-23_allocation-report-se01-skincare-sales-event.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-23/772_2026-07-23_allocation-report-se01-skincare-sales-event_feature-inspection.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-23/772_2026-07-23_allocation-report-se01-skincare-sales-event_feature-inspection.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-23/772_2026-07-23_allocation-report-se01-skincare-sales-event_manager-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-23/772_2026-07-23_allocation-report-se01-skincare-sales-event_manager-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-23/772_2026-07-23_allocation-report-se01-skincare-sales-event_operator-audit.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-23/772_2026-07-23_allocation-report-se01-skincare-sales-event_operator-audit.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-24/772_2026-07-24_allocation-report-op07-1-2-price-friday.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-24/772_2026-07-24_allocation-report-op07-1-2-price-friday.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-24/772_2026-07-24_allocation-report-op07-1-2-price-friday_feature-inspection.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-24/772_2026-07-24_allocation-report-op07-1-2-price-friday_feature-inspection.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-24/772_2026-07-24_allocation-report-op07-1-2-price-friday_manager-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-24/772_2026-07-24_allocation-report-op07-1-2-price-friday_manager-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-07-24/772_2026-07-24_allocation-report-op07-1-2-price-friday_operator-audit.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-07-24/772_2026-07-24_allocation-report-op07-1-2-price-friday_operator-audit.csv,priceline_current
