promotion_row_key,store_action_legacy,final_order_units_legacy,store_action_shadow,final_order_units_shadow,buy_change
772|108884|2026-03-26|2026-04-08|772-108884-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|11189|2026-03-26|2026-04-08|772-11189-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|11319|2026-03-26|2026-04-08|772-11319-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|11494|2026-03-26|2026-04-08|772-11494-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,4,unchanged
772|115658|2026-03-26|2026-04-08|772-115658-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,4,BUY,2,unchanged
772|115892|2026-03-26|2026-04-08|772-115892-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,1,shadow_added_buy
772|11589|2026-03-26|2026-04-08|772-11589-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|116646|2026-03-26|2026-04-08|772-116646-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,2,shadow_added_buy
772|116671|2026-03-26|2026-04-08|772-116671-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|116745|2026-03-26|2026-04-08|772-116745-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|116900|2026-03-26|2026-04-08|772-116900-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,1,unchanged
772|117337|2026-03-26|2026-04-08|772-117337-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|11831|2026-03-26|2026-04-08|772-11831-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|11833|2026-03-26|2026-04-08|772-11833-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|11838|2026-03-26|2026-04-08|772-11838-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,6,shadow_added_buy
772|11947|2026-03-26|2026-04-08|772-11947-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,3,unchanged
772|12010|2026-03-26|2026-04-08|772-12010-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|12039|2026-03-26|2026-04-08|772-12039-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|12042|2026-03-26|2026-04-08|772-12042-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,6,BUY,6,unchanged
772|120435|2026-03-26|2026-04-08|772-120435-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|120439|2026-03-26|2026-04-08|772-120439-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|12677|2026-03-26|2026-04-08|772-12677-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,6,BUY,6,unchanged
772|12692|2026-03-26|2026-04-08|772-12692-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|12733|2026-03-26|2026-04-08|772-12733-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|12745|2026-03-26|2026-04-08|772-12745-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|12979|2026-03-26|2026-04-08|772-12979-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|13296|2026-03-26|2026-04-08|772-13296-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,6,shadow_added_buy
772|13298|2026-03-26|2026-04-08|772-13298-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|1341|2026-03-26|2026-04-08|772-1341-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,HOLD,0,shadow_removed_buy
772|1342|2026-03-26|2026-04-08|772-1342-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|1379|2026-03-26|2026-04-08|772-1379-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|13872|2026-03-26|2026-04-08|772-13872-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,4,shadow_added_buy
772|13873|2026-03-26|2026-04-08|772-13873-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|13989|2026-03-26|2026-04-08|772-13989-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,4,shadow_added_buy
772|14083|2026-03-26|2026-04-08|772-14083-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|14358|2026-03-26|2026-04-08|772-14358-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|14359|2026-03-26|2026-04-08|772-14359-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,1,unchanged
772|14363|2026-03-26|2026-04-08|772-14363-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|14528|2026-03-26|2026-04-08|772-14528-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|14739|2026-03-26|2026-04-08|772-14739-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,5,shadow_added_buy
772|14742|2026-03-26|2026-04-08|772-14742-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|14969|2026-03-26|2026-04-08|772-14969-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,1,unchanged
772|15009|2026-03-26|2026-04-08|772-15009-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|15182|2026-03-26|2026-04-08|772-15182-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,1,shadow_added_buy
772|15186|2026-03-26|2026-04-08|772-15186-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|15220|2026-03-26|2026-04-08|772-15220-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|15238|2026-03-26|2026-04-08|772-15238-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|15270|2026-03-26|2026-04-08|772-15270-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|15272|2026-03-26|2026-04-08|772-15272-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,1,shadow_added_buy
772|15273|2026-03-26|2026-04-08|772-15273-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|15653|2026-03-26|2026-04-08|772-15653-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|15707|2026-03-26|2026-04-08|772-15707-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|15719|2026-03-26|2026-04-08|772-15719-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|15727|2026-03-26|2026-04-08|772-15727-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|15733|2026-03-26|2026-04-08|772-15733-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|15736|2026-03-26|2026-04-08|772-15736-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,3,shadow_added_buy
772|15769|2026-03-26|2026-04-08|772-15769-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|15777|2026-03-26|2026-04-08|772-15777-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|15789|2026-03-26|2026-04-08|772-15789-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,6,shadow_added_buy
772|15792|2026-03-26|2026-04-08|772-15792-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,6,shadow_added_buy
772|15814|2026-03-26|2026-04-08|772-15814-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,3,unchanged
772|15820|2026-03-26|2026-04-08|772-15820-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|15826|2026-03-26|2026-04-08|772-15826-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|15827|2026-03-26|2026-04-08|772-15827-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|15834|2026-03-26|2026-04-08|772-15834-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|15839|2026-03-26|2026-04-08|772-15839-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|15840|2026-03-26|2026-04-08|772-15840-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|15841|2026-03-26|2026-04-08|772-15841-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,3,shadow_added_buy
772|15842|2026-03-26|2026-04-08|772-15842-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|15844|2026-03-26|2026-04-08|772-15844-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|15845|2026-03-26|2026-04-08|772-15845-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|15847|2026-03-26|2026-04-08|772-15847-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|16014|2026-03-26|2026-04-08|772-16014-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|16963|2026-03-26|2026-04-08|772-16963-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|17266|2026-03-26|2026-04-08|772-17266-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|17280|2026-03-26|2026-04-08|772-17280-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|17299|2026-03-26|2026-04-08|772-17299-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,DO_NOT_BUY,0,unchanged
772|17649|2026-03-26|2026-04-08|772-17649-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,HOLD,0,shadow_removed_buy
772|17845|2026-03-26|2026-04-08|772-17845-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|17885|2026-03-26|2026-04-08|772-17885-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|17959|2026-03-26|2026-04-08|772-17959-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|18022|2026-03-26|2026-04-08|772-18022-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,2,shadow_added_buy
772|18024|2026-03-26|2026-04-08|772-18024-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|18030|2026-03-26|2026-04-08|772-18030-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|18258|2026-03-26|2026-04-08|772-18258-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|18260|2026-03-26|2026-04-08|772-18260-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|184615|2026-03-26|2026-04-08|772-184615-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|184616|2026-03-26|2026-04-08|772-184616-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,1,shadow_added_buy
772|184758|2026-03-26|2026-04-08|772-184758-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|184791|2026-03-26|2026-04-08|772-184791-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,2,shadow_added_buy
772|184798|2026-03-26|2026-04-08|772-184798-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|184799|2026-03-26|2026-04-08|772-184799-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,12,shadow_added_buy
772|184800|2026-03-26|2026-04-08|772-184800-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|184851|2026-03-26|2026-04-08|772-184851-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|184852|2026-03-26|2026-04-08|772-184852-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|184853|2026-03-26|2026-04-08|772-184853-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,6,BUY,2,unchanged
772|184854|2026-03-26|2026-04-08|772-184854-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,DO_NOT_BUY,0,unchanged
772|185142|2026-03-26|2026-04-08|772-185142-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,HOLD,0,shadow_removed_buy
772|185143|2026-03-26|2026-04-08|772-185143-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,DO_NOT_BUY,0,unchanged
772|185154|2026-03-26|2026-04-08|772-185154-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|185380|2026-03-26|2026-04-08|772-185380-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|185497|2026-03-26|2026-04-08|772-185497-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|185498|2026-03-26|2026-04-08|772-185498-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|185533|2026-03-26|2026-04-08|772-185533-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|185534|2026-03-26|2026-04-08|772-185534-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,DO_NOT_BUY,0,shadow_removed_buy
772|185542|2026-03-26|2026-04-08|772-185542-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|185543|2026-03-26|2026-04-08|772-185543-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|185558|2026-03-26|2026-04-08|772-185558-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|185568|2026-03-26|2026-04-08|772-185568-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,12,shadow_added_buy
772|185569|2026-03-26|2026-04-08|772-185569-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,6,shadow_added_buy
772|185570|2026-03-26|2026-04-08|772-185570-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,8,BUY,12,unchanged
772|185604|2026-03-26|2026-04-08|772-185604-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|185605|2026-03-26|2026-04-08|772-185605-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|185622|2026-03-26|2026-04-08|772-185622-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,10,shadow_added_buy
772|185625|2026-03-26|2026-04-08|772-185625-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|185651|2026-03-26|2026-04-08|772-185651-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|18571|2026-03-26|2026-04-08|772-18571-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|18581|2026-03-26|2026-04-08|772-18581-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,DO_NOT_BUY,0,shadow_removed_buy
772|186374|2026-03-26|2026-04-08|772-186374-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|186375|2026-03-26|2026-04-08|772-186375-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|186376|2026-03-26|2026-04-08|772-186376-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|186414|2026-03-26|2026-04-08|772-186414-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|186415|2026-03-26|2026-04-08|772-186415-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,1,unchanged
772|186416|2026-03-26|2026-04-08|772-186416-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|186417|2026-03-26|2026-04-08|772-186417-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,HOLD,0,shadow_removed_buy
772|186418|2026-03-26|2026-04-08|772-186418-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|186439|2026-03-26|2026-04-08|772-186439-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|186440|2026-03-26|2026-04-08|772-186440-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,2,shadow_added_buy
772|186441|2026-03-26|2026-04-08|772-186441-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|186442|2026-03-26|2026-04-08|772-186442-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|186457|2026-03-26|2026-04-08|772-186457-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,DO_NOT_BUY,0,unchanged
772|186489|2026-03-26|2026-04-08|772-186489-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,3,unchanged
772|186490|2026-03-26|2026-04-08|772-186490-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|186512|2026-03-26|2026-04-08|772-186512-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|186513|2026-03-26|2026-04-08|772-186513-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|186515|2026-03-26|2026-04-08|772-186515-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|186808|2026-03-26|2026-04-08|772-186808-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,8,BUY,1,unchanged
772|186811|2026-03-26|2026-04-08|772-186811-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,4,shadow_added_buy
772|186987|2026-03-26|2026-04-08|772-186987-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,2,shadow_added_buy
772|187116|2026-03-26|2026-04-08|772-187116-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,2,unchanged
772|187117|2026-03-26|2026-04-08|772-187117-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|187118|2026-03-26|2026-04-08|772-187118-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,4,unchanged
772|187119|2026-03-26|2026-04-08|772-187119-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|187203|2026-03-26|2026-04-08|772-187203-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,1,shadow_added_buy
772|187214|2026-03-26|2026-04-08|772-187214-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|187279|2026-03-26|2026-04-08|772-187279-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,HOLD,0,unchanged
772|187506|2026-03-26|2026-04-08|772-187506-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|187620|2026-03-26|2026-04-08|772-187620-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,3,BUY,3,unchanged
772|187630|2026-03-26|2026-04-08|772-187630-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,1,shadow_added_buy
772|187746|2026-03-26|2026-04-08|772-187746-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|187748|2026-03-26|2026-04-08|772-187748-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,HOLD,0,shadow_removed_buy
772|187749|2026-03-26|2026-04-08|772-187749-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|187752|2026-03-26|2026-04-08|772-187752-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|187753|2026-03-26|2026-04-08|772-187753-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|187754|2026-03-26|2026-04-08|772-187754-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|187756|2026-03-26|2026-04-08|772-187756-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,HOLD,0,shadow_removed_buy
772|187768|2026-03-26|2026-04-08|772-187768-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|187769|2026-03-26|2026-04-08|772-187769-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,DO_NOT_BUY,0,BUY,2,shadow_added_buy
772|187770|2026-03-26|2026-04-08|772-187770-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
772|187772|2026-03-26|2026-04-08|772-187772-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,4,BUY,2,unchanged
772|187779|2026-03-26|2026-04-08|772-187779-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,HOLD,0,shadow_removed_buy
772|187780|2026-03-26|2026-04-08|772-187780-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,1,unchanged
772|187782|2026-03-26|2026-04-08|772-187782-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,HOLD,0,shadow_removed_buy
772|187783|2026-03-26|2026-04-08|772-187783-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,2,BUY,2,unchanged
772|187839|2026-03-26|2026-04-08|772-187839-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BUY,1,BUY,2,unchanged
