promotion_row_key,sku_number,sku_description,expected_promo_demand,uncapped_order_units,final_order_units,stock_basis_units,demand_reference_units,action_cap_applied_flag,action_cap_basis,action_cap_units_removed,realized_exceeds_action_cap_flag,action_cap_review_flag,store_action,target_quality_label,target_repair_basis
772|188296|2026-03-26|2026-04-08|772-188296-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188296,Estee Beaut Magnolia Edp 50Ml,1.1636039260695517,1,0,2.0,0.0322,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188636|2026-03-26|2026-04-08|772-188636-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188636,Bio Oil Body Lotion 250Ml,1.8766171624387906,4,0,2.0,0.09519999999999999,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,4,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188640|2026-03-26|2026-04-08|772-188640-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188640,Sensodyne X-Fresh Care+ 100G,4.79371026224008,5,2,2.0,21.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188811|2026-03-26|2026-04-08|772-188811-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188811,Avene Hydrance Boost Srm 30Ml,1.7354992455766116,0,0,5.0,0.19039999999999999,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189429|2026-03-26|2026-04-08|772-189429-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189429,Swisse U/B Calm + Sleep Gum 60,2.3009066418730715,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|190072|2026-03-26|2026-04-08|772-190072-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190072,Pl Eyeshadow Brush,1.777520034745878,0,0,6.0,0.2548,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|97775|2026-03-24|2026-04-22|772-97775-20260324|Allocation Report - New Line 26 WK38,97775,Sch Ec 4In1 Rpr Mask 400Ml,53.41860480560158,55,2,2.0,165.78947368421052,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,53,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|97783|2026-03-24|2026-04-22|772-97783-20260324|Allocation Report - New Line 26 WK38,97783,Sch Cs 6-0 Nat Lt Brn 245Ml,8.878230639234108,11,2,2.0,90.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,9,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|103912|2026-03-19|2026-03-25|772-103912-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,103912,Rim Cover Stick Soft Honey,1.4878097076266144,3,1,1.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|1227|2026-03-19|2026-03-25|772-1227-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,1227,May Fit Me Mte Pore Fdn Ivry,1.7876119741983794,2,0,3.0,0.0161,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|13146|2026-03-19|2026-03-25|772-13146-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,13146,Nude Ess Starter Kit Light,2.1650353633594515,0,0,5.0,0.0322,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|15009|2026-03-19|2026-03-25|772-15009-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15009,Rim Lg Oh My Gloss Eternity,1.6505706889613094,3,0,3.0,0.0161,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|15653|2026-03-19|2026-03-25|772-15653-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15653,Npmu Eb Gel Cntrl Freak Clear,9.733597331398816,0,0,3.0,15.0003,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|15736|2026-03-19|2026-03-25|772-15736-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15736,Npmu Eb Pencil Micro Espres,8.451755438462866,0,0,3.0,12.0001,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|15789|2026-03-19|2026-03-25|772-15789-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15789,Npmu Setting Spray Dewy,11.670890383916783,0,0,6.0,24.0002,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|15792|2026-03-19|2026-03-25|772-15792-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15792,Npmu Setting Spray Matte,10.122806504751962,0,0,6.0,21.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|15834|2026-03-19|2026-03-25|772-15834-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15834,Npmu Ep Jumbo Milk,8.608937299008605,0,0,3.0,12.0001,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|16491|2026-03-19|2026-03-25|772-16491-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,16491,Sh Ne Miragel Wine Stock,1.7493381916893374,2,0,3.0,0.0161,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|184704|2026-03-19|2026-03-25|772-184704-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184704,Lrp Eff H Isobiome 40Ml,1.4738030970065734,0,0,6.0,0.17500000000000002,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|184733|2026-03-19|2026-03-25|772-184733-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184733,Batiste Vol Dry Shampoo 350Ml,3.3955323617239173,1,1,1.0,10.5,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,INVENTORY_INTEGRITY_CONTAMINATED,NO_REPAIR_INTEGRITY
772|184834|2026-03-19|2026-03-25|772-184834-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184834,Hey Bud Gel Cleanser 150Ml,1.556851493905975,2,0,2.0,0.0637,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|184837|2026-03-19|2026-03-25|772-184837-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184837,Hey Bud Gel Moisturiser 50Ml,1.641984508660421,1,0,3.0,0.047599999999999996,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|186649|2026-03-19|2026-03-25|772-186649-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186649,Mil Clas State 29 Ted Bare,1.3005446785829096,3,0,1.0,0.0161,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|186719|2026-03-19|2026-03-25|772-186719-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186719,Barrym Body Glitter 9 Midnight,1.5218812865706146,6,0,3.0,0.0161,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,6,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|186740|2026-03-19|2026-03-25|772-186740-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186740,Barrym Fresh Set Spray Matte,1.5187062014754178,6,0,2.0,0.0161,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,6,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188706|2026-03-19|2026-03-25|772-188706-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188706,Cerave Cream-To-Foam Cls 236Ml,13.679941483674176,9,3,3.0,8.9999,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,6,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188710|2026-03-19|2026-03-25|772-188710-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188710,Cerave Moist Lotion 473Ml,5.716056220505683,3,3,3.0,9.333333333333332,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188715|2026-03-19|2026-03-25|772-188715-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188715,Cerave Moist Pm 52Ml,6.524883633926895,0,0,6.0,12.0001,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188998|2026-03-19|2026-03-25|772-188998-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188998,Garn Hya Aloe Serum 30Ml,2.0568377640947273,6,0,2.0,0.0322,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,6,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189355|2026-03-19|2026-03-25|772-189355-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189355,Cetaphil Foam Crm Clns 236Ml,1.5912694591434347,1,0,3.0,0.09519999999999999,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189710|2026-03-19|2026-03-25|772-189710-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189710,Sh Miracle Gel Lk Fly Ccti 684,1.6201271873292529,2,0,3.0,0.0161,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|11822|2026-03-05|2026-03-18|772-11822-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11822,Lanolips Tint Balm Nude 12.5G,5.359740181993769,6,4,4.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|12510|2026-03-05|2026-03-18|772-12510-20260305|Allocation Report - OP21 FEMALE FOUNDERS,12510,Flo Travel Nasal Spray 20Ml,1.8599468628775602,2,1,1.0,28.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|13440|2026-03-05|2026-03-18|772-13440-20260305|Allocation Report - OP21 FEMALE FOUNDERS,13440,Nair Sens Wax Strips Mini 20Pk,3.0111047980012713,3,2,2.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|16316|2026-03-05|2026-03-18|772-16316-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16316,Neut H/B Hya Acid Crm50G,5.226423550595414,3,3,4.0,17.5,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|184791|2026-03-05|2026-03-18|772-184791-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184791,Loving Tan Deluxe Mitt,1.663570418992894,0,0,4.0,0.0322,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|184851|2026-03-05|2026-03-18|772-184851-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184851,Epzen Exfol Body Scrub 200Ml,3.542459518619821,4,3,3.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|184852|2026-03-05|2026-03-18|772-184852-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184852,Epzen Bathing Bubbles 500Ml,3.7579368408149025,6,3,3.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|184853|2026-03-05|2026-03-18|772-184853-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184853,Epzen Awaken Body Wash 750Ml,1.2190088927129616,3,0,2.0,0.0322,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|184854|2026-03-05|2026-03-18|772-184854-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184854,Epzen Calm Body Wash 750Ml,3.3460303872488573,3,2,2.0,9.333333333333332,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|184|2026-03-05|2026-03-18|772-184-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184,Palmol B/Buttr Hvnly Van 750Ml,1.4075189140724083,2,0,1.0,0.0322,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|185558|2026-03-05|2026-03-18|772-185558-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185558,Nat/Way Adult Vg Magnesium 80G,1.1817652646210508,1,1,1.0,0.9996,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|186358|2026-03-05|2026-03-18|772-186358-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186358,Jojoba Australian Jojoba 200Ml,3.0663163054219895,0,0,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|186753|2026-03-05|2026-03-18|772-186753-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186753,Barrym Gelly Np 65 Grape Soda,1.6313314943125254,0,0,4.0,0.0322,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|186770|2026-03-05|2026-03-18|772-186770-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186770,Barrym Ll 38 Pencil Peony,1.3171884449801639,6,0,2.0,0.0322,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,6,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|186774|2026-03-05|2026-03-18|772-186774-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186774,Barrym Lip Rehab Grapefrt Mask,1.6362443981829538,6,0,3.0,0.0322,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,6,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188009|2026-03-05|2026-03-18|772-188009-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188009,Nat/Way Adt Vg Hs Collagen 50G,2.260153679444873,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188013|2026-03-05|2026-03-18|772-188013-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188013,Nat/Way Adt Vg Hs Vit C 65G,1.4289677280400814,2,0,1.0,0.09519999999999999,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188217|2026-03-05|2026-03-18|772-188217-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188217,Noughty Frizz Magic Cd 250Ml,1.6123561639330342,0,0,4.0,0.0322,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188359|2026-03-05|2026-03-18|772-188359-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188359,Elf Power Grip Primer,9.558710433693662,0,0,4.0,16.0006,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188365|2026-03-05|2026-03-18|772-188365-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188365,Elf Camo Conc Light Peach,1.5683700904919051,4,0,3.0,0.063,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,4,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188387|2026-03-05|2026-03-18|772-188387-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188387,Elf Halo Liq Fil 1 Fair,1.5495245605665502,3,0,3.0,0.0322,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188737|2026-03-05|2026-03-18|772-188737-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188737,Hada Labo Tokyo Lotion 150Ml,3.0211124309968387,1,1,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188799|2026-03-05|2026-03-18|772-188799-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188799,Aveeno Skin R/W Ex Scrub 225G,2.1673756204057106,2,0,2.0,0.063,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188851|2026-03-05|2026-03-18|772-188851-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188851,Tbh Rebound Serum 30Ml,3.286317679547506,1,1,2.0,26.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|189017|2026-03-05|2026-03-18|772-189017-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189017,Barrym Flash Np Swift Coral 02,1.5581550721063364,0,0,4.0,0.063,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189297|2026-03-05|2026-03-18|772-189297-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189297,B/Bees Lip Scrub Mocha 7.08G,1.354030066300575,0,0,8.0,0.063,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189298|2026-03-05|2026-03-18|772-189298-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189298,B/Bees O/N Lip Trtmt P&C 7.08G,1.695195965443109,0,0,5.0,0.0322,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189361|2026-03-05|2026-03-18|772-189361-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189361,Live Col Perm Blue Mercury,1.5836464390917657,2,0,2.0,0.0322,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189391|2026-03-05|2026-03-18|772-189391-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189391,Grow Thick Full D/Serum 90Ml,2.412955266488673,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|189739|2026-03-05|2026-03-18|772-189739-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189739,Colg T/P O/White Vividly 80G,3.0061101219765947,3,2,2.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|102080|2026-02-19|2026-03-04|772-102080-20260219|Allocation Report - WK34&35 AUTUMN PART 1,102080,Mf Lipfinity Hot,1.6216612829149322,3,0,2.0,0.0322,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|14234|2026-02-19|2026-03-04|772-14234-20260219|Allocation Report - WK34&35 AUTUMN PART 1,14234,Lor Fdn True Match Ivoire Rose,1.700664072442207,0,0,4.0,0.063,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|15777|2026-02-19|2026-03-04|772-15777-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15777,Npmu 3C Palette Conceal,3.707301652837655,3,3,3.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|15847|2026-02-19|2026-03-04|772-15847-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15847,Npmu Lg Butter Ginger Snap,1.9170368962234714,0,0,7.0,0.063,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|16014|2026-02-19|2026-03-04|772-16014-20260219|Allocation Report - WK34&35 AUTUMN PART 1,16014,Eth/Nut Mega Magnesium 240T,1.9713358997771604,2,1,1.0,0.9996,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|17913|2026-02-19|2026-03-04|772-17913-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17913,Hask Argan Rep Shine Oil 59Ml,3.6615700759897467,0,0,2.0,22.400000000000002,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|184616|2026-02-19|2026-03-04|772-184616-20260219|Allocation Report - WK34&35 AUTUMN PART 1,184616,Ariana Grande Slc B/Mist 236Ml,1.6153606447988218,2,0,2.0,0.09519999999999999,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|185496|2026-02-19|2026-03-04|772-185496-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185496,Npmu Ult Glw Shots Plum Player,1.5048682308923602,3,0,1.0,0.063,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|185567|2026-02-19|2026-03-04|772-185567-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185567,Hydralyte Peach Eff Tab 20,2.590985293500653,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|185604|2026-02-19|2026-03-04|772-185604-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185604,Allertine 20Mg Tablet 30,1.1682928080289765,1,0,2.0,0.0322,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|186091|2026-02-19|2026-03-04|772-186091-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186091,Ego Qv Ceramides Cream 500G,1.7352080309760334,1,1,1.0,0.9996,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|186518|2026-02-19|2026-03-04|772-186518-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186518,Bondi/S Spf50+ F/F Face 50Ml,2.905144182793432,1,1,1.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
