promotion_row_key,sku_number,sku_description,expected_promo_demand,uncapped_order_units,final_order_units,stock_basis_units,demand_reference_units,action_cap_applied_flag,action_cap_basis,action_cap_units_removed,realized_exceeds_action_cap_flag,action_cap_review_flag,store_action,target_quality_label,target_repair_basis
772|188023|2026-03-26|2026-04-08|772-188023-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188023,Rim 60Sec N/P Tan Lines&Gt,0.26223808299116563,3,3,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188254|2026-03-26|2026-04-08|772-188254-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188254,Aus D&D Crm H/Light It Girl,0.9390155418752417,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|188257|2026-03-26|2026-04-08|772-188257-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188257,Aus D&D Crm Brnz Ride O Die,0.015748007921007657,3,3,0.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|188262|2026-03-26|2026-04-08|772-188262-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188262,Aus Dream Of Me Es Palette,0.9396972878654429,3,3,3.0,6.0004,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|18877|2026-03-26|2026-04-08|772-18877-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18877,Antip Manuka Hny Night 60Ml,0.9275201329426078,1,1,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|189223|2026-03-26|2026-04-08|772-189223-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189223,Rev Cs Suede Ink Hot Girl,0.0,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189224|2026-03-26|2026-04-08|772-189224-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189224,Rev Cs Suede Ink That Girl,0.0,2,2,2.0,3.9998,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|189226|2026-03-26|2026-04-08|772-189226-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189226,Rev Cs Suede Ink In Charge,0.0,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189228|2026-03-26|2026-04-08|772-189228-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189228,Rev Cs Suede Ink Want It All,0.0,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189231|2026-03-26|2026-04-08|772-189231-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189231,Rev Cs Suede Ink Bread Winner,0.0,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189353|2026-03-26|2026-04-08|772-189353-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189353,Cetaphil Oh Skin Rstr Gel 48G,0.3987615487194465,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|189671|2026-03-26|2026-04-08|772-189671-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189671,Mf Mir Pure Blush Vntg Peony,0.18957221918811215,3,3,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189742|2026-03-26|2026-04-08|772-189742-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189742,Colg Flexlight Led & 3% Pen,0.24231597803672822,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|190144|2026-03-26|2026-04-08|772-190144-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190144,Essano Detox Sp 600Ml,0.2092256054720666,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|167070|2026-03-24|2026-04-22|772-167070-20260324|Allocation Report - New Line 26 WK38,167070,Guess Seductive Women 4Pc Gs,0.2983740515645747,2,2,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167071|2026-03-24|2026-04-22|772-167071-20260324|Allocation Report - New Line 26 WK38,167071,Guess Bella Vita Rosa 4Pc Gs,0.2983740515645747,2,2,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167072|2026-03-24|2026-04-22|772-167072-20260324|Allocation Report - New Line 26 WK38,167072,Dkny 24/7 Edp 3Pc Gift Set,0.2983740515645747,2,2,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167164|2026-03-24|2026-04-22|772-167164-20260324|Allocation Report - New Line 26 WK38,167164,Ferragamo Fiamma 3Pc Gift Set,0.2983740515645747,2,2,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167165|2026-03-24|2026-04-22|772-167165-20260324|Allocation Report - New Line 26 WK38,167165,R/Cavalli Serpentine 2Pc Gs,0.6693541395873868,3,3,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167166|2026-03-24|2026-04-22|772-167166-20260324|Allocation Report - New Line 26 WK38,167166,Guess Iconic For Women 2Pc Gs,0.2983740515645747,2,2,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167167|2026-03-24|2026-04-22|772-167167-20260324|Allocation Report - New Line 26 WK38,167167,Guess Iconic Sublime 2Pc Gs,0.2983740515645747,2,2,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167303|2026-03-24|2026-04-22|772-167303-20260324|Allocation Report - New Line 26 WK38,167303,Rev Phtrdy Lftng Brw Gel Clr,0.23098922034426286,2,2,2.0,3.999,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167304|2026-03-24|2026-04-22|772-167304-20260324|Allocation Report - New Line 26 WK38,167304,Rev Phtrdy Lftng Brw Gel S/T,0.23098922034426286,2,2,2.0,3.999,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167305|2026-03-24|2026-04-22|772-167305-20260324|Allocation Report - New Line 26 WK38,167305,Rev Phtrdy Lftng Brw Gel W/M/B,0.23098922034426286,2,2,2.0,3.999,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167306|2026-03-24|2026-04-22|772-167306-20260324|Allocation Report - New Line 26 WK38,167306,Rev Phtrdy Lftng Brw Gel R/D/B,0.23098922034426286,2,2,2.0,3.999,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167307|2026-03-24|2026-04-22|772-167307-20260324|Allocation Report - New Line 26 WK38,167307,Rev Phtrdy L&F Skin Tint 100,0.44270028151404417,2,2,2.0,3.999,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167308|2026-03-24|2026-04-22|772-167308-20260324|Allocation Report - New Line 26 WK38,167308,Rev Phtrdy L&F Skin Tint 110,0.44270028151404417,2,2,2.0,3.999,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167309|2026-03-24|2026-04-22|772-167309-20260324|Allocation Report - New Line 26 WK38,167309,Rev Phtrdy L&F Skin Tint 120,0.44270028151404417,2,2,2.0,3.999,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167310|2026-03-24|2026-04-22|772-167310-20260324|Allocation Report - New Line 26 WK38,167310,Rev Phtrdy L&F Skin Tint 30,0.44270028151404417,2,2,2.0,3.999,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167311|2026-03-24|2026-04-22|772-167311-20260324|Allocation Report - New Line 26 WK38,167311,Rev Phtrdy L&F Skin Tint 140,0.44270028151404417,2,2,2.0,3.999,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167312|2026-03-24|2026-04-22|772-167312-20260324|Allocation Report - New Line 26 WK38,167312,Rev Phtrdy L&F Skin Tint 150,0.44270028151404417,2,2,2.0,3.999,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167313|2026-03-24|2026-04-22|772-167313-20260324|Allocation Report - New Line 26 WK38,167313,Rev Phtrdy L&F Skin Tint 160,0.44270028151404417,2,2,2.0,3.999,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|167314|2026-03-24|2026-04-22|772-167314-20260324|Allocation Report - New Line 26 WK38,167314,Rev Phtrdy L&F Skin Tint 170,0.44270028151404417,2,2,2.0,3.999,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|17133|2026-03-24|2026-04-22|772-17133-20260324|Allocation Report - New Line 26 WK38,17133,Versace Brght Crys Edt 50M 3Pc,0.56181036110951,3,3,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|17138|2026-03-24|2026-04-22|772-17138-20260324|Allocation Report - New Line 26 WK38,17138,Versace Minatr Col Edt 5Ml 5Pc,0.6644274309676871,3,3,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|187507|2026-03-24|2026-04-22|772-187507-20260324|Allocation Report - New Line 26 WK38,187507,Ego Soov Crm 50G,0.2948205573666584,2,2,2.0,5.0009999999999994,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|194156|2026-03-24|2026-04-22|772-194156-20260324|Allocation Report - New Line 26 WK38,194156,Red Door Edt 100Ml 3P Gift Set,0.2983740515645747,2,2,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|195129|2026-03-24|2026-04-22|772-195129-20260324|Allocation Report - New Line 26 WK38,195129,Skin Con After Bite Patch 24Pk,0.41592746722026525,2,2,2.0,5.0009999999999994,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|195250|2026-03-24|2026-04-22|772-195250-20260324|Allocation Report - New Line 26 WK38,195250,Guess B/Vita Edp 100Ml 4Pc,0.2983740515645747,2,2,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|196529|2026-03-24|2026-04-22|772-196529-20260324|Allocation Report - New Line 26 WK38,196529,H&S Um 2In1 Old Spice 750Ml,0.7099161145795925,3,2,2.0,8.001,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,INSUFFICIENT_EVIDENCE,
772|21160|2026-03-24|2026-04-22|772-21160-20260324|Allocation Report - New Line 26 WK38,21160,Ocean Healthc Sickness Bags 3P,0.8637799518329815,3,3,3.0,6.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|27851|2026-03-24|2026-04-22|772-27851-20260324|Allocation Report - New Line 26 WK38,27851,E/Tay Whit Diamnd Edt 100 3P,0.2983740515645747,2,2,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|32723|2026-03-24|2026-04-22|772-32723-20260324|Allocation Report - New Line 26 WK38,32723,Crystawash Wound Spray 100Ml,0.1586872612768465,2,2,2.0,5.0009999999999994,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|32724|2026-03-24|2026-04-22|772-32724-20260324|Allocation Report - New Line 26 WK38,32724,Crystasoothe Burn Gel 100Ml,0.1980939892036623,2,2,2.0,5.0009999999999994,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|39651|2026-03-24|2026-04-22|772-39651-20260324|Allocation Report - New Line 26 WK38,39651,Tigi B/H Con L-In Ego/Bst 237M,0.987458858840639,3,2,2.0,9.998999999999999,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,INSUFFICIENT_EVIDENCE,
772|42696|2026-03-24|2026-04-22|772-42696-20260324|Allocation Report - New Line 26 WK38,42696,Crystaderm 10G,0.17986301624965456,2,2,2.0,5.0009999999999994,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|470120|2026-03-24|2026-04-22|772-470120-20260324|Allocation Report - New Line 26 WK38,470120,Bodichek Inst Cold Pack Large,0.140601521873042,2,2,2.0,5.0009999999999994,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|470295|2026-03-24|2026-04-22|772-470295-20260324|Allocation Report - New Line 26 WK38,470295,Bodichek Inst Cold Pack Med,0.30604937677950217,2,2,2.0,5.0009999999999994,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|559709|2026-03-24|2026-04-22|772-559709-20260324|Allocation Report - New Line 26 WK38,559709,Band Aid F/Aid P/Tape N/I 9.1M,0.8989112449761554,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|56244|2026-03-24|2026-04-22|772-56244-20260324|Allocation Report - New Line 26 WK38,56244,Bodichek Instant Cold Pack 2Pk,0.140601521873042,2,2,2.0,5.0009999999999994,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|59928|2026-03-24|2026-04-22|772-59928-20260324|Allocation Report - New Line 26 WK38,59928,E/Tay 15Ml 3P Mini Gift Set,0.5513251480842207,1,1,1.0,0.9990000000000001,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|88528|2026-03-24|2026-04-22|772-88528-20260324|Allocation Report - New Line 26 WK38,88528,Opsite Post-Op 6.5X5.5Cm 2Pk,0.1980939892036623,2,2,2.0,5.0009999999999994,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|88530|2026-03-24|2026-04-22|772-88530-20260324|Allocation Report - New Line 26 WK38,88530,Opsite Post-Op 15.5X8Cm 2Pk,0.1980939892036623,2,2,2.0,5.0009999999999994,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|88544|2026-03-24|2026-04-22|772-88544-20260324|Allocation Report - New Line 26 WK38,88544,Versace Crystal Noir P50 3P Gs,0.2983740515645747,2,2,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|89598|2026-03-24|2026-04-22|772-89598-20260324|Allocation Report - New Line 26 WK38,89598,Cica Care Slicone Gel 15G,0.8019242417812245,3,2,2.0,5.0009999999999994,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,INSUFFICIENT_EVIDENCE,
772|89599|2026-03-24|2026-04-22|772-89599-20260324|Allocation Report - New Line 26 WK38,89599,Cica Care Silicone Gel 5G,0.5902131806114435,3,2,2.0,5.0009999999999994,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,INSUFFICIENT_EVIDENCE,
772|94166|2026-03-24|2026-04-22|772-94166-20260324|Allocation Report - New Line 26 WK38,94166,Jpg Classique Edt 100 2P Gs 25,0.2983740515645747,2,2,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|96071|2026-03-24|2026-04-22|772-96071-20260324|Allocation Report - New Line 26 WK38,96071,Pl Antisep Top Pov Iodine 15Ml,0.32025869472536744,2,2,2.0,5.0009999999999994,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|96072|2026-03-24|2026-04-22|772-96072-20260324|Allocation Report - New Line 26 WK38,96072,Pl Antisep Oint Pov Iodine 25G,0.32025869472536744,2,2,2.0,5.0009999999999994,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|96352|2026-03-24|2026-04-22|772-96352-20260324|Allocation Report - New Line 26 WK38,96352,Ogx Bond Pro Multitasker 193M,0.7000665120640306,3,2,2.0,8.001,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,INSUFFICIENT_EVIDENCE,
772|96587|2026-03-24|2026-04-22|772-96587-20260324|Allocation Report - New Line 26 WK38,96587,E/Plast Spray Bandage,0.8859160420784349,3,3,3.0,6.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|96588|2026-03-24|2026-04-22|772-96588-20260324|Allocation Report - New Line 26 WK38,96588,E/Plast Liquid Plaster 10Ml,0.8859160420784349,3,3,3.0,6.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|97311|2026-03-24|2026-04-22|772-97311-20260324|Allocation Report - New Line 26 WK38,97311,Ogx Pro+Pep Scalp Serum 10Ml,0.7707129307896466,2,2,2.0,6.9990000000000006,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|97320|2026-03-24|2026-04-22|772-97320-20260324|Allocation Report - New Line 26 WK38,97320,Ogx Pro+Pep Conditioner 385Ml,0.7707129307896466,2,2,2.0,6.9990000000000006,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|97321|2026-03-24|2026-04-22|772-97321-20260324|Allocation Report - New Line 26 WK38,97321,Ogx Pro+Pep Shampoo 385Ml,0.35580957069784436,1,1,1.0,6.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|97322|2026-03-24|2026-04-22|772-97322-20260324|Allocation Report - New Line 26 WK38,97322,Ogx Pro+Pep Serum Mist 193Ml,0.7963721635466166,3,2,2.0,8.001,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,INSUFFICIENT_EVIDENCE,
772|97668|2026-03-24|2026-04-22|772-97668-20260324|Allocation Report - New Line 26 WK38,97668,Mj Daisy Edt 100Ml 3P Gs,0.6693541395873868,3,3,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|97669|2026-03-24|2026-04-22|772-97669-20260324|Allocation Report - New Line 26 WK38,97669,Mj Daisy Esf Edt 125Ml 3P Gs,0.6693541395873868,3,3,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|97670|2026-03-24|2026-04-22|772-97670-20260324|Allocation Report - New Line 26 WK38,97670,Mj Daisy Wild Edp 100Ml 3P Gs,0.6693541395873868,3,3,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|97671|2026-03-24|2026-04-22|772-97671-20260324|Allocation Report - New Line 26 WK38,97671,Mj Perfect Edp 100Ml 3P Gs,0.6693541395873868,3,3,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|97675|2026-03-24|2026-04-22|772-97675-20260324|Allocation Report - New Line 26 WK38,97675,Kylie Cosmic Edp 100Ml 3P Gs,0.6693541395873868,3,3,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|97676|2026-03-24|2026-04-22|772-97676-20260324|Allocation Report - New Line 26 WK38,97676,Kylie Cosmic Duo Penspray Set,0.6693541395873868,3,3,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|97776|2026-03-24|2026-04-22|772-97776-20260324|Allocation Report - New Line 26 WK38,97776,Sch Ec Sealing Serum 75Ml,0.0,2,2,2.0,30.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|97777|2026-03-24|2026-04-22|772-97777-20260324|Allocation Report - New Line 26 WK38,97777,Sch Ec Fh Prot Shp 200Ml,0.0,2,2,2.0,30.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|97778|2026-03-24|2026-04-22|772-97778-20260324|Allocation Report - New Line 26 WK38,97778,Sch Ec Fh Prot Cnd 200Ml,0.0,2,2,2.0,60.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|97779|2026-03-24|2026-04-22|772-97779-20260324|Allocation Report - New Line 26 WK38,97779,Sch Ec Fh Prot Mask 250Ml,0.0,2,2,2.0,47.14285714285714,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|97780|2026-03-24|2026-04-22|772-97780-20260324|Allocation Report - New Line 26 WK38,97780,Sch Ec Fh Prot Serum 100Ml,0.0,2,2,2.0,30.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|97782|2026-03-24|2026-04-22|772-97782-20260324|Allocation Report - New Line 26 WK38,97782,Sch Cs 5-0 Nat Brown 245Ml,0.0,2,2,2.0,75.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|97784|2026-03-24|2026-04-22|772-97784-20260324|Allocation Report - New Line 26 WK38,97784,Sch Cs 8-16 Cl Ash Blnd 245Ml,0.0,2,2,2.0,75.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|97891|2026-03-24|2026-04-22|772-97891-20260324|Allocation Report - New Line 26 WK38,97891,Allevyn Gb Lite Oval 3Pk,0.8787088776737337,3,3,3.0,6.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|97892|2026-03-24|2026-04-22|772-97892-20260324|Allocation Report - New Line 26 WK38,97892,Allevyn Gb Lite 5.5X12Cm 3Pk,0.8787088776737337,3,3,3.0,6.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|98093|2026-03-24|2026-04-22|772-98093-20260324|Allocation Report - New Line 26 WK38,98093,Rabanne Lady Mill Edp 2Pc Gs,0.2983740515645747,2,2,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|98101|2026-03-24|2026-04-22|772-98101-20260324|Allocation Report - New Line 26 WK38,98101,G/Armani My Way Edp 3Pc Gs,0.6693541395873868,3,3,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|98102|2026-03-24|2026-04-22|772-98102-20260324|Allocation Report - New Line 26 WK38,98102,G/Armani Si Edp Int 3Pc Gs,0.6693541395873868,3,3,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|98105|2026-03-24|2026-04-22|772-98105-20260324|Allocation Report - New Line 26 WK38,98105,Giorgio Armani Si Edp 2Pc Gs,0.6693541395873868,3,3,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|98139|2026-03-24|2026-04-22|772-98139-20260324|Allocation Report - New Line 26 WK38,98139,Ch Very Good Girl 3Pc Giftset,0.2983740515645747,2,2,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|98152|2026-03-24|2026-04-22|772-98152-20260324|Allocation Report - New Line 26 WK38,98152,G/Armani My Way Edp Int 2Pc Gs,0.6693541395873868,3,3,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|98198|2026-03-24|2026-04-22|772-98198-20260324|Allocation Report - New Line 26 WK38,98198,Pain Away Kid Bmp Bruse Crm 50,0.22475303662598445,2,2,3.0,3.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|101948|2026-03-19|2026-03-25|772-101948-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,101948,Rev N/E Clear,0.579891384894757,2,2,2.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
