promotion_row_key,sku_number,sku_description,expected_promo_demand,uncapped_order_units,final_order_units,stock_basis_units,demand_reference_units,action_cap_applied_flag,action_cap_basis,action_cap_units_removed,realized_exceeds_action_cap_flag,action_cap_review_flag,store_action,target_quality_label,target_repair_basis
772|186718|2026-03-05|2026-03-18|772-186718-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186718,Barrym Body Glitter 4 Party,5.283631641282491,6,5,5.0,28.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|11607|2026-03-05|2026-03-18|772-11607-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11607,Aveeno D/Moist Lotion 1L,4.146788331282639,6,5,5.0,28.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|196044|2026-02-08|2026-02-14|772-196044-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,196044,Klorane Dsp O&C Dark 150Ml,3.7274319006070624,6,5,5.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|189731|2026-03-05|2026-03-18|772-189731-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189731,Colg Ribbon Mint 100M,4.572019601025133,6,5,5.0,22.400000000000002,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|190063|2026-03-26|2026-04-08|772-190063-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190063,Pl Cosmetic Sponge Wedges 16Pk,4.524281774470432,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|190063|2026-02-19|2026-03-04|772-190063-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190063,Pl Cosmetic Sponge Wedges 16Pk,4.409688253424151,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|189728|2026-03-05|2026-03-18|772-189728-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189728,Colg Tp Plaq Frag Mint 95G,4.14999319033464,12,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,7,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|192257|2026-02-08|2026-02-14|772-192257-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,192257,Klorane Dry Sp W/Org Fib 150Ml,4.7037664825980485,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|59966|2026-02-08|2026-02-14|772-59966-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,59966,Klorane Dry Spoo Aq Mint 150Ml,3.7274319006070624,6,5,5.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|190084|2026-03-26|2026-04-08|772-190084-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190084,Pl Blackhead Remover,4.029703282712013,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|18535|2026-03-05|2026-03-18|772-18535-20260305|Allocation Report - OP21 FEMALE FOUNDERS,18535,Sch Hydro Silk Disp 2Pk,3.9629330622432897,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|90972|2026-02-08|2026-02-14|772-90972-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,90972,Jf Fr/Ease Hyd Jelly 198Ml,3.6071684848304715,5,5,5.0,8.75,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|190120|2026-02-19|2026-03-04|772-190120-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190120,E/Pure Buffing Foot File,5.778480988631524,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|185068|2026-03-05|2026-03-18|772-185068-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185068,Prov Black Bomba V2 +1.50,2.8706496970599122,5,5,0.0,14.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|189728|2026-02-19|2026-03-04|772-189728-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189728,Colg Tp Plaq Frag Mint 95G,4.078050477191088,12,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,7,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|190089|2026-03-26|2026-04-08|772-190089-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190089,Pl Ingrown Hair Tweezer,4.076551172641603,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186780|2026-03-05|2026-03-18|772-186780-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186780,Barrym Np Matte Top Coat,4.192809732349456,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|190084|2026-02-19|2026-03-04|772-190084-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190084,Pl Blackhead Remover,4.137287788722468,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|190293|2026-02-19|2026-03-04|772-190293-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190293,Pl Grip Headband 2Pk,4.255347176603616,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|13872|2026-03-26|2026-04-08|772-13872-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13872,Nude Highlight Palette,7.907324387144336,6,4,4.0,56.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
