store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189355|2026-03-19|2026-03-25|772-189355-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189355,Cetaphil Foam Crm Clns 236Ml,BUY,HOLD,1,0,1,1,1,1.5912694591434349,1.9050535581839132,3.0,0.0951999999999999,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.6 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189551|2026-03-19|2026-03-25|772-189551-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189551,Elie Saab Lp Lumiere Edp 50Ml,BUY,HOLD,1,0,1,1,1,0.2105638167068022,0.0139139548665432,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.2 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189710|2026-03-19|2026-03-25|772-189710-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189710,Sh Miracle Gel Lk Fly Ccti 684,BUY,HOLD,2,0,2,1,2,1.6201271873292529,1.5824254699898137,3.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.6 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|16859|2026-03-05|2026-03-18|772-16859-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16859,Lrp Anth Xl Ult Crm Spf50 50Ml,BUY,HOLD,3,0,0,0,0,5.479561242477732,8.231376588105935,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,HOLD — stock covers demand 5.5,REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184853|2026-03-05|2026-03-18|772-184853-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184853,Epzen Awaken Body Wash 750Ml,BUY,HOLD,3,0,3,1,3,1.2190088927129616,1.3608091995158014,2.0,0.0322,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,HOLD — stock covers demand 1.2 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184|2026-03-05|2026-03-18|772-184-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184,Palmol B/Buttr Hvnly Van 750Ml,BUY,HOLD,3,0,2,1,2,1.4075189140724085,1.664469934111767,1.0,0.0322,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,HOLD — stock covers demand 1.4 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185074|2026-03-05|2026-03-18|772-185074-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185074,Prov Tort Black Jive V2 +1.50,BUY,HOLD,1,0,1,1,1,0.023498072667677,0.0139139548665432,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.0 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185095|2026-03-05|2026-03-18|772-185095-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185095,Prov Tan Ivory Sway +3.00,BUY,HOLD,1,0,1,1,1,0.023498072667677,0.0139139548665432,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.0 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186770|2026-03-05|2026-03-18|772-186770-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186770,Barrym Ll 38 Pencil Peony,BUY,HOLD,6,0,6,1,6,1.317188444980164,1.3298454651092118,2.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.3 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187756|2026-03-05|2026-03-18|772-187756-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187756,Garn Olia Drkst Brwn 3.0,BUY,HOLD,1,0,2,1,2,1.0452343602242842,0.0258843250489457,1.0,0.063,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,HOLD — stock covers demand 1.0 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188013|2026-03-05|2026-03-18|772-188013-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188013,Nat/Way Adt Vg Hs Vit C 65G,BUY,HOLD,2,0,2,1,2,1.4289677280400814,1.4017888152654143,1.0,0.0951999999999999,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,HOLD — stock covers demand 1.4 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188117|2026-03-05|2026-03-18|772-188117-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188117,Prov Maple Tort Two Step +1.50,BUY,DO_NOT_BUY,1,0,1,1,1,0.0,0.0139139548665432,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188365|2026-03-05|2026-03-18|772-188365-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188365,Elf Camo Conc Light Peach,BUY,HOLD,4,0,4,1,4,1.5683700904919051,1.6942569962071172,3.0,0.063,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.6 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188373|2026-03-05|2026-03-18|772-188373-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188373,Elf 16Hr Camo Conc Medium Sand,BUY,DO_NOT_BUY,4,0,4,1,4,0.0,0.0139139548665432,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188387|2026-03-05|2026-03-18|772-188387-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188387,Elf Halo Liq Fil 1 Fair,BUY,HOLD,3,0,3,1,3,1.5495245605665502,1.5958535788653692,3.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.5 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188691|2026-03-05|2026-03-18|772-188691-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188691,Edj 100% Chilled Bm 236Ml,BUY,HOLD,1,0,1,1,1,0.4430046065501279,0.0080580604304007,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.4 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188736|2026-03-05|2026-03-18|772-188736-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188736,Hada Labo Tokyo Cleanser 150Ml,BUY,DO_NOT_BUY,1,0,0,0,0,0.0,1.289548662846012,8.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,DO NOT BUY,REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188799|2026-03-05|2026-03-18|772-188799-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188799,Aveeno Skin R/W Ex Scrub 225G,BUY,HOLD,2,0,2,1,2,2.16737562040571,1.566100499562017,2.0,0.063,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 2.2 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189361|2026-03-05|2026-03-18|772-189361-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189361,Live Col Perm Blue Mercury,BUY,HOLD,1,0,2,1,2,1.5836464390917655,1.4835765209494651,2.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.6 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189551|2026-03-05|2026-03-18|772-189551-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189551,Elie Saab Lp Lumiere Edp 50Ml,BUY,HOLD,1,0,1,1,1,0.4585908741348547,0.0139139548665432,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.5 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|102080|2026-02-19|2026-03-04|772-102080-20260219|Allocation Report - WK34&35 AUTUMN PART 1,102080,Mf Lipfinity Hot,BUY,HOLD,3,0,3,1,3,1.6216612829149322,1.5824254699898137,2.0,0.0322,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,HOLD — stock covers demand 1.6 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17381|2026-02-19|2026-03-04|772-17381-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17381,Npmu Pro Brsh Pwdr,BUY,HOLD,3,0,3,1,3,0.0392955540629833,0.0080580604304007,1.0,0.063,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.0 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184616|2026-02-19|2026-03-04|772-184616-20260219|Allocation Report - WK34&35 AUTUMN PART 1,184616,Ariana Grande Slc B/Mist 236Ml,BUY,HOLD,2,0,2,1,2,1.6153606447988218,1.9156361814441063,2.0,0.0951999999999999,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.6 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184|2026-02-19|2026-03-04|772-184-20260219|Allocation Report - WK34&35 AUTUMN PART 1,184,Palmol B/Buttr Hvnly Van 750Ml,BUY,HOLD,1,0,1,1,1,0.3097886018898165,0.0545465241819933,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.3 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185496|2026-02-19|2026-03-04|772-185496-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185496,Npmu Ult Glw Shots Plum Player,BUY,HOLD,3,0,3,1,3,1.5048682308923602,1.4315758773607647,1.0,0.063,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,HOLD — stock covers demand 1.5 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185604|2026-02-19|2026-03-04|772-185604-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185604,Allertine 20Mg Tablet 30,BUY,HOLD,1,0,1,1,1,1.1682928080289765,1.3608091995158014,2.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.2 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187214|2026-02-19|2026-03-04|772-187214-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187214,Oral B Vitality+ Floss Act Tb,BUY,HOLD,3,0,3,1,3,1.748138285211556,1.5336432957396569,3.0,0.0322,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,HOLD — stock covers demand 1.7 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190002|2026-02-19|2026-03-04|772-190002-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190002,Lor Power Age Moist 50Ml,BUY,HOLD,1,0,1,1,1,0.3594875350415553,0.0080580604304007,1.0,0.063,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.4 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|191065|2026-02-19|2026-03-04|772-191065-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191065,B/M Omga Mini Dbl Cnctrte 400,BUY,HOLD,3,0,0,0,0,1.3926603877880797,3.1268416193297366,3.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,HOLD — stock covers demand 1.4,REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17959|2026-02-08|2026-02-14|772-17959-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,17959,Ariana Sweet Like Candy Edp 30,BUY,HOLD,1,0,1,1,1,0.0847163433927258,0.0139139548665432,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.1 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|192123|2026-02-08|2026-02-14|772-192123-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,192123,Klorane Organic Mint Sp 400Ml,BUY,HOLD,3,0,3,1,3,1.40348413451501,1.4246174777435798,2.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.4 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|198674|2026-02-08|2026-02-14|772-198674-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,198674,Natio Pure E/Oil - Eucalyptus,BUY,DO_NOT_BUY,3,0,3,1,3,0.0,0.0139139548665432,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|199283|2026-02-08|2026-02-14|772-199283-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,199283,G/A Si Epd Intense 50Ml R/F,BUY,HOLD,1,0,1,1,1,0.3134478868764126,0.0139139548665432,1.0,0.0315,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.3 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|226173|2026-02-08|2026-02-14|772-226173-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,226173,Joop! Homme Edt 125Ml,BUY,DO_NOT_BUY,1,0,1,1,1,0.0,0.0425761539995906,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|253340|2026-02-08|2026-02-14|772-253340-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,253340,Vera Wang Princess Edt 50Ml,BUY,DO_NOT_BUY,1,0,1,1,1,0.0,0.1822800891157159,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|66223|2026-02-08|2026-02-14|772-66223-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,66223,Davidoff C/Wtr Parf Ody H P100,BUY,DO_NOT_BUY,1,0,1,1,1,0.0,0.0139139548665432,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|74434|2026-02-08|2026-02-14|772-74434-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,74434,Elie Saab Girl Lovely Edp 50Ml,BUY,HOLD,1,0,1,1,1,0.3134478868764126,0.0139139548665432,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.3 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|912611|2026-02-08|2026-02-14|772-912611-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,912611,Ck Eternity For Men Edt 100Ml,BUY,DO_NOT_BUY,1,0,1,1,1,0.0,0.1822800891157159,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|91700|2026-02-08|2026-02-14|772-91700-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,91700,Women'Secret B/M Dly/Rom 250Ml,BUY,HOLD,1,0,1,1,1,1.0994365898327774,1.3309326357718885,2.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.1 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|94509|2026-02-08|2026-02-14|772-94509-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,94509,Rabanne Invictus Edt 200Ml,BUY,HOLD,1,0,1,1,1,0.3134478868764126,0.0139139548665432,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.3 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
