store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|116900|2026-03-26|2026-04-08|772-116900-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,116900,Rev Cs O/Time Lc Const Coral,BUY,BUY,2,1,2,1,1,0.4932136025623982,0.0,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.5) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|12042|2026-03-26|2026-04-08|772-12042-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12042,Colg Tb Opt/Wh Plat Sft 2 Pk,BUY,BUY,6,6,6,0,0,0.1237513066746112,0.0080580604304007,0.0,0.0644,INSUFFICIENT_EVIDENCE,,0.0,1,False,True,0,BUY 6 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|14359|2026-03-26|2026-04-08|772-14359-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14359,Rev Sl Ls 032 Sassy Mauve,BUY,BUY,2,1,2,1,1,0.5219451271635178,0.0094153939785702,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.5) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|14969|2026-03-26|2026-04-08|772-14969-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14969,Rim 60Sec N/P 560 Lovey Dovey,BUY,BUY,3,1,3,1,2,0.738689719899913,0.0080580604304007,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.7) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15270|2026-03-26|2026-04-08|772-15270-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15270,Sun Bum Aloe Ltn 177Ml,BUY,BUY,1,1,2,1,1,0.8122422426913096,0.0080580604304007,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.8) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15707|2026-03-26|2026-04-08|772-15707-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15707,Ralph Laur Ralph Edt 30Ml,BUY,BUY,1,1,1,0,0,0.0,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15814|2026-03-26|2026-04-08|772-15814-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15814,Npmu Lg Butter Creme Brulee,BUY,BUY,3,3,3,0,0,0.761673707483098,0.0080580604304007,0.0,14.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.8),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|16963|2026-03-26|2026-04-08|772-16963-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,16963,J/Choo Illicit Flower Edt 40Ml,BUY,BUY,1,1,2,1,1,0.5460745203874651,0.0080580604304007,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.5) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17280|2026-03-26|2026-04-08|772-17280-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17280,Cenovis 1D Wmns Multi 100 Caps,BUY,BUY,1,1,2,1,1,0.8164070035749751,0.0781525236382962,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.8) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17885|2026-03-26|2026-04-08|772-17885-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17885,Rev Powdr Blush Tickled Pink,BUY,BUY,2,2,2,0,0,0.1780353886906651,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17959|2026-03-26|2026-04-08|772-17959-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17959,Ariana Sweet Like Candy Edp 30,BUY,BUY,1,1,1,0,0,0.2527863591441848,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18030|2026-03-26|2026-04-08|772-18030-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18030,Rev Cs O/Time Lc Perrnial Plum,HOLD,BUY,0,2,2,0,0,0.9025998880550946,0.0545465241819933,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184758|2026-03-26|2026-04-08|772-184758-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184758,Rev Cs D To N Es Quad Pretty,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186415|2026-03-26|2026-04-08|772-186415-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186415,Rim Thrill Sker Masc Blk Brwn,BUY,BUY,3,1,3,1,2,0.6024328215731907,0.0080580604304007,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.6) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186439|2026-03-26|2026-04-08|772-186439-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186439,Rev Cs Mic Brow Pncil Blnde,BUY,BUY,2,2,2,0,0,0.0,0.0080580604304007,2.0,3.9998,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186441|2026-03-26|2026-04-08|772-186441-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186441,Rev Cs Mic Brow Pncil Sft Brwn,BUY,BUY,2,2,2,0,0,0.983681019638254,0.0,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 1.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186442|2026-03-26|2026-04-08|772-186442-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186442,Rev Cs Mic Brow Pncil Sft Blk,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,2.0,3.9998,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186489|2026-03-26|2026-04-08|772-186489-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186489,Avene E/Care Exfoliate Gel 75M,BUY,BUY,3,3,3,0,0,0.2085515684432269,0.0080580604304007,0.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186513|2026-03-26|2026-04-08|772-186513-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186513,Sun Bum Min Tint Spf30+ 50Ml,BUY,BUY,1,1,2,1,1,0.7907178824948912,0.0080580604304007,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.8) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187630|2026-03-26|2026-04-08|772-187630-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187630,Nl Debloat & Detox 60C,HOLD,BUY,0,1,1,0,0,0.9464113466856006,0.0152712884147126,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187746|2026-03-26|2026-04-08|772-187746-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187746,Garn Olia Brown 5.0,BUY,BUY,1,1,1,0,0,0.0309361315521278,0.0258843250489457,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187749|2026-03-26|2026-04-08|772-187749-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187749,Garn Olia Drk Blond 7.0,BUY,BUY,1,1,1,0,0,0.1233912175731786,0.0698466452437615,1.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187753|2026-03-26|2026-04-08|772-187753-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187753,Garn Olia Int Deep Red 4.62,BUY,BUY,1,1,2,1,1,0.6269068275749495,0.0258843250489457,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.6) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187839|2026-03-26|2026-04-08|772-187839-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187839,J/Choo Man Aqua Edt 100Ml,BUY,BUY,1,2,2,0,0,0.6493278717377552,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.6),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188007|2026-03-26|2026-04-08|772-188007-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188007,Bioglan Marine Coll B/Cx 60T,BUY,BUY,1,1,1,0,0,0.0955654004507929,0.0545465241819933,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188023|2026-03-26|2026-04-08|772-188023-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188023,Rim 60Sec N/P Tan Lines&Gt,BUY,BUY,3,3,3,0,0,0.2622380829911656,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.3),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188254|2026-03-26|2026-04-08|772-188254-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188254,Aus D&D Crm H/Light It Girl,BUY,BUY,3,1,3,1,2,0.9390155418752416,0.0,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.9) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188257|2026-03-26|2026-04-08|772-188257-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188257,Aus D&D Crm Brnz Ride O Die,BUY,BUY,3,3,3,0,0,0.0157480079210076,0.0545465241819933,0.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188262|2026-03-26|2026-04-08|772-188262-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188262,Aus Dream Of Me Es Palette,BUY,BUY,3,3,3,0,0,0.9396972878654428,0.0545465241819933,3.0,6.0004,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 3 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18877|2026-03-26|2026-04-08|772-18877-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18877,Antip Manuka Hny Night 60Ml,DO_NOT_BUY,BUY,0,1,1,0,0,0.9275201329426078,0.0,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189223|2026-03-26|2026-04-08|772-189223-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189223,Rev Cs Suede Ink Hot Girl,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189224|2026-03-26|2026-04-08|772-189224-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189224,Rev Cs Suede Ink That Girl,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,2.0,3.9998,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189226|2026-03-26|2026-04-08|772-189226-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189226,Rev Cs Suede Ink In Charge,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189228|2026-03-26|2026-04-08|772-189228-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189228,Rev Cs Suede Ink Want It All,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189231|2026-03-26|2026-04-08|772-189231-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189231,Rev Cs Suede Ink Bread Winner,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189353|2026-03-26|2026-04-08|772-189353-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189353,Cetaphil Oh Skin Rstr Gel 48G,BUY,BUY,2,1,2,1,1,0.3987615487194465,0.0094153939785702,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.4) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189671|2026-03-26|2026-04-08|772-189671-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189671,Mf Mir Pure Blush Vntg Peony,BUY,BUY,3,3,3,0,0,0.1895722191881121,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189742|2026-03-26|2026-04-08|772-189742-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189742,Colg Flexlight Led & 3% Pen,BUY,BUY,1,1,1,0,0,0.2423159780367282,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190144|2026-03-26|2026-04-08|772-190144-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190144,Essano Detox Sp 600Ml,BUY,BUY,1,1,1,0,0,0.2092256054720666,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167070|2026-03-24|2026-04-22|772-167070-20260324|Allocation Report - New Line 26 WK38,167070,Guess Seductive Women 4Pc Gs,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167071|2026-03-24|2026-04-22|772-167071-20260324|Allocation Report - New Line 26 WK38,167071,Guess Bella Vita Rosa 4Pc Gs,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167072|2026-03-24|2026-04-22|772-167072-20260324|Allocation Report - New Line 26 WK38,167072,Dkny 24/7 Edp 3Pc Gift Set,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167164|2026-03-24|2026-04-22|772-167164-20260324|Allocation Report - New Line 26 WK38,167164,Ferragamo Fiamma 3Pc Gift Set,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167165|2026-03-24|2026-04-22|772-167165-20260324|Allocation Report - New Line 26 WK38,167165,R/Cavalli Serpentine 2Pc Gs,BUY,BUY,2,3,3,0,0,0.6693541395873868,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167166|2026-03-24|2026-04-22|772-167166-20260324|Allocation Report - New Line 26 WK38,167166,Guess Iconic For Women 2Pc Gs,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167167|2026-03-24|2026-04-22|772-167167-20260324|Allocation Report - New Line 26 WK38,167167,Guess Iconic Sublime 2Pc Gs,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167303|2026-03-24|2026-04-22|772-167303-20260324|Allocation Report - New Line 26 WK38,167303,Rev Phtrdy Lftng Brw Gel Clr,BUY,BUY,2,2,2,0,0,0.2309892203442628,0.0139139548665432,2.0,3.999,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167304|2026-03-24|2026-04-22|772-167304-20260324|Allocation Report - New Line 26 WK38,167304,Rev Phtrdy Lftng Brw Gel S/T,BUY,BUY,2,2,2,0,0,0.2309892203442628,0.0139139548665432,2.0,3.999,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167305|2026-03-24|2026-04-22|772-167305-20260324|Allocation Report - New Line 26 WK38,167305,Rev Phtrdy Lftng Brw Gel W/M/B,BUY,BUY,2,2,2,0,0,0.2309892203442628,0.0139139548665432,2.0,3.999,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167306|2026-03-24|2026-04-22|772-167306-20260324|Allocation Report - New Line 26 WK38,167306,Rev Phtrdy Lftng Brw Gel R/D/B,BUY,BUY,2,2,2,0,0,0.2309892203442628,0.0139139548665432,2.0,3.999,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167307|2026-03-24|2026-04-22|772-167307-20260324|Allocation Report - New Line 26 WK38,167307,Rev Phtrdy L&F Skin Tint 100,BUY,BUY,2,2,2,0,0,0.4427002815140441,0.0139139548665432,2.0,3.999,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167308|2026-03-24|2026-04-22|772-167308-20260324|Allocation Report - New Line 26 WK38,167308,Rev Phtrdy L&F Skin Tint 110,BUY,BUY,2,2,2,0,0,0.4427002815140441,0.0139139548665432,2.0,3.999,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167309|2026-03-24|2026-04-22|772-167309-20260324|Allocation Report - New Line 26 WK38,167309,Rev Phtrdy L&F Skin Tint 120,BUY,BUY,2,2,2,0,0,0.4427002815140441,0.0139139548665432,2.0,3.999,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167310|2026-03-24|2026-04-22|772-167310-20260324|Allocation Report - New Line 26 WK38,167310,Rev Phtrdy L&F Skin Tint 30,BUY,BUY,2,2,2,0,0,0.4427002815140441,0.0139139548665432,2.0,3.999,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167311|2026-03-24|2026-04-22|772-167311-20260324|Allocation Report - New Line 26 WK38,167311,Rev Phtrdy L&F Skin Tint 140,BUY,BUY,2,2,2,0,0,0.4427002815140441,0.0139139548665432,2.0,3.999,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
