store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes,pilot_queue
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|10748|2026-03-19|2026-03-25|772-10748-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,10748,Aus L/Pencl Sangria,HOLD,BUY,0,2,3,1,1,0.5935384672949774,0.0545465241819933,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.6) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|10750|2026-03-19|2026-03-25|772-10750-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,10750,Aus Powdr Compct Banana,HOLD,BUY,0,3,3,0,0,3.281408841159534,1.1808852042424778,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.3),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|11631|2026-03-19|2026-03-25|772-11631-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,11631,Sh Complete Care 7In1 Trt,HOLD,BUY,0,2,2,0,0,1.9882721116476632,0.1187850929537465,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|116646|2026-03-19|2026-03-25|772-116646-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,116646,Rev Cs O/Time Lc Always Sienna,DO_NOT_BUY,BUY,0,2,2,0,0,0.537089748406235,0.0,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.5),TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|117337|2026-03-19|2026-03-25|772-117337-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,117337,Rim E/Liner Exag Liq Black,HOLD,BUY,0,3,3,0,0,2.7592785353269065,1.7868289913409487,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.8),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1226|2026-03-19|2026-03-25|772-1226-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,1226,May Fit Me Mte Pore Fdn Porc,DO_NOT_BUY,BUY,0,2,2,0,0,0.7236544916226285,0.0,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1228|2026-03-19|2026-03-25|772-1228-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,1228,May Fit Me Mte Pore Fdn C Ivry,HOLD,BUY,0,2,2,0,0,2.067565788176299,1.3645767829726143,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.1),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|13296|2026-03-19|2026-03-25|772-13296-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,13296,Kiss Sal Acr Nd Nails Brthtkng,HOLD,BUY,0,6,24,1,18,23.363773907444653,1.639033620205771,6.0,35.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 23.4) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1342|2026-03-19|2026-03-25|772-1342-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,1342,Rev Sl Ls Lovethat Red,DO_NOT_BUY,BUY,0,2,2,0,0,0.610964712786595,0.0,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.6),TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|13563|2026-03-19|2026-03-25|772-13563-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,13563,Esi Ne Winter Peak Show,HOLD,BUY,0,3,3,0,0,2.8651062097903295,0.0080580604304007,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|14945|2026-03-19|2026-03-25|772-14945-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,14945,Sh Ne Xtreme Pucker Up,HOLD,BUY,0,2,2,0,0,2.5079535742429835,0.1822800891157159,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15719|2026-03-19|2026-03-25|772-15719-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15719,Npmu Eb Pencil Micro Taupe,HOLD,BUY,0,3,3,0,0,5.038363603203726,1.9148120855912532,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 5.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15769|2026-03-19|2026-03-25|772-15769-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15769,Npmu 3C Palette Light,HOLD,BUY,0,3,3,0,0,4.499371437219214,1.4393086125132513,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 4.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15777|2026-03-19|2026-03-25|772-15777-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15777,Npmu 3C Palette Conceal,HOLD,BUY,0,3,3,0,0,4.286587172537241,1.5059088215937542,3.0,5.833333333333334,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 4.3),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15820|2026-03-19|2026-03-25|772-15820-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15820,Npmu Lg Butter Tiramisu,HOLD,BUY,0,3,3,0,0,2.7831935635530582,1.15351263855379,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.8),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15839|2026-03-19|2026-03-25|772-15839-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15839,Npmu Lg Butter Madeleine,DO_NOT_BUY,BUY,0,3,3,0,0,4.295098410557079,0.0,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 4.3),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15841|2026-03-19|2026-03-25|772-15841-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15841,Npmu Lg Butter Angel Food Cke,HOLD,BUY,0,3,3,0,0,2.6250617825643,1.2514037807923992,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.6),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17762|2026-03-19|2026-03-25|772-17762-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,17762,Nude Allure Masc 01 Black,HOLD,BUY,0,2,3,1,1,0.7685632776792859,0.0094153939785702,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.8) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17776|2026-03-19|2026-03-25|772-17776-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,17776,Nude Eye Pencil 03 Anthracite,HOLD,BUY,0,2,3,1,1,0.7571971297884296,0.0080580604304007,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.8) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18030|2026-03-19|2026-03-25|772-18030-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,18030,Rev Cs O/Time Lc Perrnial Plum,HOLD,BUY,0,2,2,0,0,0.5699216084264995,0.0545465241819933,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.6),TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184733|2026-03-19|2026-03-25|772-184733-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184733,Batiste Vol Dry Shampoo 350Ml,HOLD,BUY,0,1,1,0,0,3.3955323617239173,1.922180499599043,1.0,10.5,INVENTORY_INTEGRITY_CONTAMINATED,NO_REPAIR_INTEGRITY,0.0,0,False,False,1,BUY 1 units (demand 3.4),LOW_CONFIDENCE_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184780|2026-03-19|2026-03-25|772-184780-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184780,Loving Tan Platinum Mse 100Ml,HOLD,BUY,0,3,3,0,0,0.8391311688606133,0.0258843250489457,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 3 units (demand 0.8),TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184791|2026-03-19|2026-03-25|772-184791-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184791,Loving Tan Deluxe Mitt,HOLD,BUY,0,2,2,0,0,3.780475067041379,0.0505839898609974,4.0,9.333333333333332,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 3.8),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184833|2026-03-19|2026-03-25|772-184833-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184833,Hey Bud Night Moisturiser 50G,HOLD,BUY,0,1,1,0,0,0.5737958666014381,0.0080580604304007,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.6),TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184835|2026-03-19|2026-03-25|772-184835-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184835,Hey Bud Hya Acid/Hemp Srm 30Ml,HOLD,BUY,0,2,2,0,0,1.9369538205850592,0.0080580604304007,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 1.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185368|2026-03-19|2026-03-25|772-185368-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,185368,Eylure 3/4 Length No 008,HOLD,BUY,0,6,6,0,0,1.6611909494644583,1.4625396117673544,3.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,True,False,0,BUY 6 units (demand 1.7),STOCK_BASIS_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186042|2026-03-19|2026-03-25|772-186042-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186042,Rb Irl Lip Definer Brnt Cinn,HOLD,BUY,0,3,3,0,0,3.0433945396387467,0.0080580604304007,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186045|2026-03-19|2026-03-25|772-186045-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186045,Rb Irl Lip Define Amricano Brn,HOLD,BUY,0,3,3,0,0,4.4140145842700935,0.0080580604304007,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 4.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186414|2026-03-19|2026-03-25|772-186414-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186414,Rim Thrill Sker Masc Extm Blk,HOLD,BUY,0,3,3,0,0,2.653563955385016,0.1208343333322205,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.7),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186440|2026-03-19|2026-03-25|772-186440-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186440,Rev Cs Mic Brow Pncil Drk Brwn,DO_NOT_BUY,BUY,0,2,2,0,0,0.8714063148933576,0.0,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186518|2026-03-19|2026-03-25|772-186518-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186518,Bondi/S Spf50+ F/F Face 50Ml,HOLD,BUY,0,1,2,1,1,3.568471684662567,2.243641897287976,1.0,9.333333333333332,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 3.6) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186519|2026-03-19|2026-03-25|772-186519-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186519,Bondi/S 50+F/F Tint Face 75Ml,DO_NOT_BUY,BUY,0,1,1,0,0,0.5930811754922307,0.0,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.6),TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186524|2026-03-19|2026-03-25|772-186524-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186524,Bondi/S G/Tan Tint S/P150M,HOLD,BUY,0,2,2,0,0,3.8440643518214648,1.4813741288978743,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 3.8),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186652|2026-03-19|2026-03-25|772-186652-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186652,Mil Cf Matte 320 Petal,HOLD,BUY,0,2,2,0,0,2.9176415128424127,0.0425761539995906,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186738|2026-03-19|2026-03-25|772-186738-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186738,Barrym Fresh Set Spray Fxtion,HOLD,BUY,0,4,6,1,2,4.393924539360658,1.6605865907820974,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 4.4) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186769|2026-03-19|2026-03-25|772-186769-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186769,Barrym Kohl Pen Kp2 Brown,HOLD,BUY,0,4,6,1,2,2.8546930878691046,1.628597972097447,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 2.9) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186770|2026-03-19|2026-03-25|772-186770-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186770,Barrym Ll 38 Pencil Peony,HOLD,BUY,0,2,6,1,4,2.073335008449787,0.0722966292021538,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.1) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18705|2026-03-19|2026-03-25|772-18705-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,18705,Opallac N/E Gel Life Pch Coral,HOLD,BUY,0,2,2,0,0,2.0028404809011744,0.0139139548665432,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188256|2026-03-19|2026-03-25|772-188256-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188256,Aus D&D Crm Brnz Summ Fling,HOLD,BUY,0,2,3,1,1,0.7048145854472062,0.0559038577301628,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.7) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188259|2026-03-19|2026-03-25|772-188259-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188259,Aus D&D Crm Blsh Grl Nxt Dr,HOLD,BUY,0,3,3,0,0,2.6495066544295955,1.413544594736273,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.6),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188260|2026-03-19|2026-03-25|772-188260-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188260,Aus D&D Crm Blsh First Love,HOLD,BUY,0,3,3,0,0,1.929665734981652,1.412187261188104,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 1.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188261|2026-03-19|2026-03-25|772-188261-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188261,Aus D&D Crm Blsh Main Char,HOLD,BUY,0,2,3,1,1,1.973364233227422,0.0545465241819933,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.0) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188360|2026-03-19|2026-03-25|772-188360-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188360,Elf Complexion Duo Brush,DO_NOT_BUY,BUY,0,4,4,0,0,2.671164955231276,0.0,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 2.7),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188395|2026-03-19|2026-03-25|772-188395-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188395,Natio Eyeshadow Stick Halo,HOLD,BUY,0,3,3,0,0,2.979516984167912,0.0080580604304007,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188396|2026-03-19|2026-03-25|772-188396-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188396,Natio Eyeshadow Stick Aftglow,HOLD,BUY,0,3,3,0,0,2.979516984167912,0.0545465241819933,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188397|2026-03-19|2026-03-25|772-188397-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188397,Natio Eyeshadow Stick Twlight,HOLD,BUY,0,3,3,0,0,2.8993377904682824,1.5787229806533136,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188398|2026-03-19|2026-03-25|772-188398-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188398,Natio Eyeshadow Stick Dusk,HOLD,BUY,0,3,3,0,0,3.6019787502467357,0.0545465241819933,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.6),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188400|2026-03-19|2026-03-25|772-188400-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188400,Natio Eyeshadow Stick Nghtfll,HOLD,BUY,0,3,3,0,0,3.8712303245929256,0.0080580604304007,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188710|2026-03-19|2026-03-25|772-188710-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188710,Cerave Moist Lotion 473Ml,HOLD,BUY,0,3,3,0,0,5.716056220505683,3.704282524066719,3.0,9.333333333333332,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,BUY 3 units (demand 5.7),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188711|2026-03-19|2026-03-25|772-188711-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188711,Cerave Moist Cream 177Ml,HOLD,BUY,0,3,3,0,0,4.547458851947907,2.7973986237566018,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 4.5),REPAIRED_STOCKOUT_BUY,,,added_buy
